name,width,height,date,latitude,longitude,category_id,genus,specific_epithet,image_name,sub_dir,day,label,filepath
Panaeolus foenisecii,500,281,2018-05-24,43.9776,19.56305,5570,Panaeolus,foenisecii,ae5537f6-cfcf-4c20-82d7-5f9ecda05345.jpg,05570_Panaeolus_foenisecii,144,250,val/05570_Panaeolus_foenisecii/ae5537f6-cfcf-4c20-82d7-5f9ecda05345.jpg
Lacrymaria lacrymabunda,500,500,2018-05-24,41.09661,-81.40936,5568,Lacrymaria,lacrymabunda,ae3b0444-e883-4e4b-820d-7ac8fc594b3d.jpg,05568_Lacrymaria_lacrymabunda,144,330,val/05568_Lacrymaria_lacrymabunda/ae3b0444-e883-4e4b-820d-7ac8fc594b3d.jpg
Favolaschia calocera,500,326,2018-05-11,-42.63884,171.40103,5533,Favolaschia,calocera,7de5dcb9-eb1d-4091-be23-9b7b493f2fd5.jpg,05533_Favolaschia_calocera,131,50,val/05533_Favolaschia_calocera/7de5dcb9-eb1d-4091-be23-9b7b493f2fd5.jpg
Hygrocybe singeri,500,375,2017-12-31,37.94807,-122.64639,5521,Hygrocybe,singeri,3874a72e-bcec-4a26-8cbc-91a82be3b8e0.jpg,05521_Hygrocybe_singeri,365,181,val/05521_Hygrocybe_singeri/3874a72e-bcec-4a26-8cbc-91a82be3b8e0.jpg
Lacrymaria lacrymabunda,375,500,2018-05-24,41.16575,-81.58819,5568,Lacrymaria,lacrymabunda,0e451ff9-161b-4e1b-aa9a-284dde5ba8f8.jpg,05568_Lacrymaria_lacrymabunda,144,330,val/05568_Lacrymaria_lacrymabunda/0e451ff9-161b-4e1b-aa9a-284dde5ba8f8.jpg
Tylopilus felleus,500,375,2018-05-26,45.43216,14.40477,5607,Tylopilus,felleus,cd936907-6560-49d2-851f-26a82067bbd6.jpg,05607_Tylopilus_felleus,146,331,val/05607_Tylopilus_felleus/cd936907-6560-49d2-851f-26a82067bbd6.jpg
Allodus podophylli,375,500,2018-05-25,40.86679,-73.87525,5722,Allodus,podophylli,f56c3fe3-b5eb-4cec-a751-a667fcc5bae9.jpg,05722_Allodus_podophylli,145,131,val/05722_Allodus_podophylli/f56c3fe3-b5eb-4cec-a751-a667fcc5bae9.jpg
Ganoderma tsugae,375,500,2018-05-25,43.5006,-72.36804,5682,Ganoderma,tsugae,bc060f2b-75a7-47ad-a301-b14a1d423875.jpg,05682_Ganoderma_tsugae,145,244,val/05682_Ganoderma_tsugae/bc060f2b-75a7-47ad-a301-b14a1d423875.jpg
Agrocybe praecox,500,281,2018-05-27,41.48528,-81.57389,5576,Agrocybe,praecox,6d6a360e-d854-46c5-8cc1-13a9ee36d0a9.jpg,05576_Agrocybe_praecox,147,310,val/05576_Agrocybe_praecox/6d6a360e-d854-46c5-8cc1-13a9ee36d0a9.jpg
Scleroderma citrinum,281,500,2018-05-12,36.67778,-121.76806,5613,Scleroderma,citrinum,a4c7bdd6-364c-4658-825e-41ef6261539b.jpg,05613_Scleroderma_citrinum,132,6,val/05613_Scleroderma_citrinum/a4c7bdd6-364c-4658-825e-41ef6261539b.jpg
Caloscypha fulgens,500,375,2018-05-02,45.90229,11.17523,5452,Caloscypha,fulgens,295fe77b-34af-4af0-9959-ba91e27c95db.jpg,05452_Caloscypha_fulgens,122,133,val/05452_Caloscypha_fulgens/295fe77b-34af-4af0-9959-ba91e27c95db.jpg
Favolaschia calocera,500,334,2018-05-28,-45.8455,170.65622,5533,Favolaschia,calocera,5570b261-e1a8-425a-9049-98a30dba8f89.jpg,05533_Favolaschia_calocera,148,50,val/05533_Favolaschia_calocera/5570b261-e1a8-425a-9049-98a30dba8f89.jpg
Rusavskia elegans,375,500,2018-05-27,34.03254,-116.35079,5438,Rusavskia,elegans,0d1c9c85-5207-4c15-abdf-533d408a4bef.jpg,05438_Rusavskia_elegans,147,225,val/05438_Rusavskia_elegans/0d1c9c85-5207-4c15-abdf-533d408a4bef.jpg
Suillus luteus,281,500,2018-05-21,-37.24354,144.35805,5617,Suillus,luteus,cfd64ba7-f919-4cfe-a838-c6366ac98e15.jpg,05617_Suillus_luteus,141,208,val/05617_Suillus_luteus/cfd64ba7-f919-4cfe-a838-c6366ac98e15.jpg
Neofavolus alveolaris,500,399,2018-05-26,45.79809,20.14409,5686,Neofavolus,alveolaris,2f774771-c05d-4ab5-af1e-83fa71d58e5c.jpg,05686_Neofavolus_alveolaris,146,332,val/05686_Neofavolus_alveolaris/2f774771-c05d-4ab5-af1e-83fa71d58e5c.jpg
Panaeolus foenisecii,375,500,2018-05-30,27.87188,-82.70966,5570,Panaeolus,foenisecii,93d97caa-5840-4ed4-9126-542968df47e6.jpg,05570_Panaeolus_foenisecii,150,250,val/05570_Panaeolus_foenisecii/93d97caa-5840-4ed4-9126-542968df47e6.jpg
Cladonia coniocraea,500,375,2018-04-04,25.21756,-100.3842,5398,Cladonia,coniocraea,18d8f5bb-2e12-4f3b-b82a-9ed150d54aad.jpg,05398_Cladonia_coniocraea,94,110,val/05398_Cladonia_coniocraea/18d8f5bb-2e12-4f3b-b82a-9ed150d54aad.jpg
Coprinopsis variegata,500,333,2018-05-30,40.88229,-73.79547,5567,Coprinopsis,variegata,bd5cadce-29fd-4755-9122-dc105e94eab9.jpg,05567_Coprinopsis_variegata,150,315,val/05567_Coprinopsis_variegata/bd5cadce-29fd-4755-9122-dc105e94eab9.jpg
Parasola plicatilis,375,500,2018-05-31,30.2883,-95.66914,5572,Parasola,plicatilis,46b72b8a-7682-43cd-b488-496366805bcf.jpg,05572_Parasola_plicatilis,151,137,val/05572_Parasola_plicatilis/46b72b8a-7682-43cd-b488-496366805bcf.jpg
Hypholoma fasciculare,500,375,2018-05-28,40.24215,-121.3435,5579,Hypholoma,fasciculare,0a6510b4-b345-4522-a66c-6f7fb2d21961.jpg,05579_Hypholoma_fasciculare,148,259,val/05579_Hypholoma_fasciculare/0a6510b4-b345-4522-a66c-6f7fb2d21961.jpg
Roridomyces austrororidus,500,397,2018-05-29,-39.67239,177.03909,5541,Roridomyces,austrororidus,7cc4e0ac-2044-4427-a8f3-a26723726139.jpg,05541_Roridomyces_austrororidus,149,227,val/05541_Roridomyces_austrororidus/7cc4e0ac-2044-4427-a8f3-a26723726139.jpg
Hexagonia hydnoides,375,500,2018-05-31,25.80635,-100.19989,5683,Hexagonia,hydnoides,c016aec4-7b6e-402c-b08c-864a635367a0.jpg,05683_Hexagonia_hydnoides,151,328,val/05683_Hexagonia_hydnoides/c016aec4-7b6e-402c-b08c-864a635367a0.jpg
Kretzschmaria deusta,375,500,2018-05-25,35.55445,-82.26118,5469,Kretzschmaria,deusta,39b586d4-641d-460f-b146-69f703ef2d3f.jpg,05469_Kretzschmaria_deusta,145,246,val/05469_Kretzschmaria_deusta/39b586d4-641d-460f-b146-69f703ef2d3f.jpg
Kretzschmaria deusta,375,500,2018-05-31,35.98,-78.99611,5469,Kretzschmaria,deusta,b578bbed-9f04-4be8-8d19-d30c065272d2.jpg,05469_Kretzschmaria_deusta,151,246,val/05469_Kretzschmaria_deusta/b578bbed-9f04-4be8-8d19-d30c065272d2.jpg
Lichenomphalia umbellifera,375,500,2018-05-17,41.3721,-124.01099,5523,Lichenomphalia,umbellifera,573307d9-3042-40c7-ad6d-c02aa14029a0.jpg,05523_Lichenomphalia_umbellifera,137,233,val/05523_Lichenomphalia_umbellifera/573307d9-3042-40c7-ad6d-c02aa14029a0.jpg
Laetiporus cincinnatus,375,500,2018-06-02,39.32927,-76.64467,5659,Laetiporus,cincinnatus,34ff97ec-8c48-45f2-bb2b-bc8243c6d538.jpg,05659_Laetiporus_cincinnatus,153,326,val/05659_Laetiporus_cincinnatus/34ff97ec-8c48-45f2-bb2b-bc8243c6d538.jpg
Ganoderma curtisii,375,500,2018-06-02,28.07514,-82.37601,5679,Ganoderma,curtisii,216ca710-3ae8-41d0-b7fd-f31cb81c06e8.jpg,05679_Ganoderma_curtisii,153,139,val/05679_Ganoderma_curtisii/216ca710-3ae8-41d0-b7fd-f31cb81c06e8.jpg
Megacollybia rodmanii,375,500,2018-06-02,39.87452,-86.29568,5560,Megacollybia,rodmanii,56318599-f705-42ca-9e4f-70b9182fd579.jpg,05560_Megacollybia_rodmanii,153,256,val/05560_Megacollybia_rodmanii/56318599-f705-42ca-9e4f-70b9182fd579.jpg
Niveoporofomes spraguei,375,500,2018-06-03,40.20885,-80.01958,5656,Niveoporofomes,spraguei,861e2c16-963c-46d1-8abb-fd1490da5bac.jpg,05656_Niveoporofomes_spraguei,154,333,val/05656_Niveoporofomes_spraguei/861e2c16-963c-46d1-8abb-fd1490da5bac.jpg
Agaricus augustus,500,375,2018-06-03,37.39443,-122.319,5472,Agaricus,augustus,f7bc8aef-bc20-4bff-b904-c6824eacc790.jpg,05472_Agaricus_augustus,154,193,val/05472_Agaricus_augustus/f7bc8aef-bc20-4bff-b904-c6824eacc790.jpg
Amanita jacksonii,500,375,2018-05-30,30.3922,-84.22694,5493,Amanita,jacksonii,9e03ff42-c1a1-4b7e-b5a9-fcd792e63b7b.jpg,05493_Amanita_jacksonii,150,44,val/05493_Amanita_jacksonii/9e03ff42-c1a1-4b7e-b5a9-fcd792e63b7b.jpg
Battarrea phalloides,500,333,2018-06-03,31.08236,-108.34993,5475,Battarrea,phalloides,8cf1a10f-e008-488d-85ec-9242cf3e3ce1.jpg,05475_Battarrea_phalloides,154,119,val/05475_Battarrea_phalloides/8cf1a10f-e008-488d-85ec-9242cf3e3ce1.jpg
Flavoparmelia caperata,500,333,2018-06-03,46.1935,-92.84431,5408,Flavoparmelia,caperata,a92bc941-155d-407a-ac6b-488c61ef5748.jpg,05408_Flavoparmelia_caperata,154,222,val/05408_Flavoparmelia_caperata/a92bc941-155d-407a-ac6b-488c61ef5748.jpg
Ramalina farinacea,500,334,2018-04-20,34.03098,-119.79758,5424,Ramalina,farinacea,85f384c2-2cc2-4070-8d1c-18e5413ffe31.jpg,05424_Ramalina_farinacea,110,199,val/05424_Ramalina_farinacea/85f384c2-2cc2-4070-8d1c-18e5413ffe31.jpg
Fomes fomentarius,375,500,2018-04-27,43.36988,-80.33524,5676,Fomes,fomentarius,ecc871be-3ec1-4afb-8949-06f263f98085.jpg,05676_Fomes_fomentarius,117,288,val/05676_Fomes_fomentarius/ecc871be-3ec1-4afb-8949-06f263f98085.jpg
Lactarius alnicola,500,375,2018-06-06,28.07349,-82.37288,5703,Lactarius,alnicola,c4b56a66-b8e2-4706-8e07-ae62b2ce3607.jpg,05703_Lactarius_alnicola,157,114,val/05703_Lactarius_alnicola/c4b56a66-b8e2-4706-8e07-ae62b2ce3607.jpg
Xylaria polymorpha,375,500,2018-06-02,35.12282,-85.91908,5471,Xylaria,polymorpha,641f0358-5521-4a2e-9c61-c1c1904a04c2.jpg,05471_Xylaria_polymorpha,153,164,val/05471_Xylaria_polymorpha/641f0358-5521-4a2e-9c61-c1c1904a04c2.jpg
Trametes gibbosa,410,500,2018-06-06,45.33213,-75.80436,5692,Trametes,gibbosa,66cb324c-1637-4f50-add3-9ab47cec069c.jpg,05692_Trametes_gibbosa,157,232,val/05692_Trametes_gibbosa/66cb324c-1637-4f50-add3-9ab47cec069c.jpg
Trametes hirsuta,375,500,2018-06-03,42.46574,-72.78421,5693,Trametes,hirsuta,0e7eae5c-4a90-406d-a1c4-fb9c3e28fe47.jpg,05693_Trametes_hirsuta,154,261,val/05693_Trametes_hirsuta/0e7eae5c-4a90-406d-a1c4-fb9c3e28fe47.jpg
Physcia millegrana,500,333,2014-06-27,38.99844,-77.24859,5394,Physcia,millegrana,cd446802-afd5-478f-9648-a83dc3d17911.jpg,05394_Physcia_millegrana,178,79,val/05394_Physcia_millegrana/cd446802-afd5-478f-9648-a83dc3d17911.jpg
Marasmius rotula,500,375,2018-06-09,40.50782,-79.88543,5531,Marasmius,rotula,e3de3f6d-3d6f-4143-8d5f-7176d5af5564.jpg,05531_Marasmius_rotula,160,251,val/05531_Marasmius_rotula/e3de3f6d-3d6f-4143-8d5f-7176d5af5564.jpg
Mycena interrupta,500,375,2018-06-09,-37.8225,145.40778,5537,Mycena,interrupta,c7021878-c562-476a-9c8d-00aa02ae2dfa.jpg,05537_Mycena_interrupta,160,242,val/05537_Mycena_interrupta/c7021878-c562-476a-9c8d-00aa02ae2dfa.jpg
Retiboletus ornatipes,281,500,2018-06-10,34.98339,-81.75957,5604,Retiboletus,ornatipes,068a8cba-8a1e-4ad7-9227-e457feda78ac.jpg,05604_Retiboletus_ornatipes,161,153,val/05604_Retiboletus_ornatipes/068a8cba-8a1e-4ad7-9227-e457feda78ac.jpg
Conocybe apala,500,375,2018-06-11,34.16348,-118.7608,5502,Conocybe,apala,d69375ba-2387-47d1-a5e5-91826b109f82.jpg,05502_Conocybe_apala,162,264,val/05502_Conocybe_apala/d69375ba-2387-47d1-a5e5-91826b109f82.jpg
Mycena interrupta,500,375,2018-06-11,-37.34525,144.34851,5537,Mycena,interrupta,2eb20aa2-705d-4484-8eae-cea656ec07b4.jpg,05537_Mycena_interrupta,162,242,val/05537_Mycena_interrupta/2eb20aa2-705d-4484-8eae-cea656ec07b4.jpg
Cladonia macilenta,375,500,2018-06-04,43.46171,-65.74701,5402,Cladonia,macilenta,008a3aa2-a3a1-4821-a234-c05281beb035.jpg,05402_Cladonia_macilenta,155,122,val/05402_Cladonia_macilenta/008a3aa2-a3a1-4821-a234-c05281beb035.jpg
Cladonia stellaris,500,375,2018-06-12,47.47497,-67.1111,5404,Cladonia,stellaris,478fb8b5-a6d9-4e19-aaed-7f128a9b35fb.jpg,05404_Cladonia_stellaris,163,161,val/05404_Cladonia_stellaris/478fb8b5-a6d9-4e19-aaed-7f128a9b35fb.jpg
Agaricus augustus,500,281,2018-06-13,41.06926,-124.15582,5472,Agaricus,augustus,c42dd129-a45f-4366-9b86-684519317efe.jpg,05472_Agaricus_augustus,164,193,val/05472_Agaricus_augustus/c42dd129-a45f-4366-9b86-684519317efe.jpg
Agrocybe pediades,281,500,2018-06-15,41.70062,-81.3588,5575,Agrocybe,pediades,6a5d89c0-aa2f-4f31-bd2e-85ada53afca2.jpg,05575_Agrocybe_pediades,166,234,val/05575_Agrocybe_pediades/6a5d89c0-aa2f-4f31-bd2e-85ada53afca2.jpg
Ileodictyon cibarium,500,333,2018-06-16,-46.073,170.20074,5645,Ileodictyon,cibarium,aecff7ae-dd8a-47c6-9893-994cb19579b6.jpg,05645_Ileodictyon_cibarium,167,53,val/05645_Ileodictyon_cibarium/aecff7ae-dd8a-47c6-9893-994cb19579b6.jpg
Megacollybia rodmanii,281,500,2018-06-15,44.8866,-72.6983,5560,Megacollybia,rodmanii,43082c48-fdac-4d8e-8ae8-5927f76bfc9a.jpg,05560_Megacollybia_rodmanii,166,256,val/05560_Megacollybia_rodmanii/43082c48-fdac-4d8e-8ae8-5927f76bfc9a.jpg
Leucoagaricus americanus,375,500,2018-06-16,41.40892,-81.88363,5480,Leucoagaricus,americanus,57a6ff2e-903b-44c3-97c4-4431bd2496cd.jpg,05480_Leucoagaricus_americanus,167,273,val/05480_Leucoagaricus_americanus/57a6ff2e-903b-44c3-97c4-4431bd2496cd.jpg
Laetiporus sulphureus,500,375,2018-06-16,35.35092,-82.7785,5662,Laetiporus,sulphureus,3b35d973-4726-423d-92ab-3bc9e1eefe40.jpg,05662_Laetiporus_sulphureus,167,147,val/05662_Laetiporus_sulphureus/3b35d973-4726-423d-92ab-3bc9e1eefe40.jpg
Amanita vaginata,375,500,2018-06-16,35.36864,-82.76931,5499,Amanita,vaginata,325f71ae-ed1e-46be-94a1-dd2a97989e57.jpg,05499_Amanita_vaginata,167,271,val/05499_Amanita_vaginata/325f71ae-ed1e-46be-94a1-dd2a97989e57.jpg
Lentinus arcularius,500,375,2018-06-17,29.59406,-95.07811,5684,Lentinus,arcularius,91262cda-104f-417a-940d-b4672d2a5624.jpg,05684_Lentinus_arcularius,168,75,val/05684_Lentinus_arcularius/91262cda-104f-417a-940d-b4672d2a5624.jpg
Bjerkandera adusta,500,375,2018-06-16,25.60459,-100.35141,5668,Bjerkandera,adusta,35106b6b-111f-4169-abfc-407059820e14.jpg,05668_Bjerkandera_adusta,167,287,val/05668_Bjerkandera_adusta/35106b6b-111f-4169-abfc-407059820e14.jpg
Puccinia malvacearum,500,375,2018-06-02,41.34559,-88.84258,5724,Puccinia,malvacearum,9727955c-3339-42c0-9fed-be06a9c5f0d9.jpg,05724_Puccinia_malvacearum,153,55,val/05724_Puccinia_malvacearum/9727955c-3339-42c0-9fed-be06a9c5f0d9.jpg
Pleurotus pulmonarius,375,500,2018-06-18,46.43807,-89.07072,5556,Pleurotus,pulmonarius,117029f6-6e8b-48da-a27c-5944a3598315.jpg,05556_Pleurotus_pulmonarius,169,88,val/05556_Pleurotus_pulmonarius/117029f6-6e8b-48da-a27c-5944a3598315.jpg
Amanita pantherina,333,500,2009-05-14,46.82811,-123.01597,5496,Amanita,pantherina,10b9f237-da8a-407c-9270-227f80b9b7c2.jpg,05496_Amanita_pantherina,134,236,val/05496_Amanita_pantherina/10b9f237-da8a-407c-9270-227f80b9b7c2.jpg
Usnea longissima,375,500,2018-06-18,59.33888,-135.59253,5419,Usnea,longissima,fb85d284-8fcc-49be-bc6f-954d12fc2d59.jpg,05419_Usnea_longissima,169,241,val/05419_Usnea_longissima/fb85d284-8fcc-49be-bc6f-954d12fc2d59.jpg
Xeromphalina campanella,375,500,2018-06-19,36.09489,-81.83087,5591,Xeromphalina,campanella,5b1dd247-7a0f-4789-a7a4-a2bc9e8c8e03.jpg,05591_Xeromphalina_campanella,170,162,val/05591_Xeromphalina_campanella/5b1dd247-7a0f-4789-a7a4-a2bc9e8c8e03.jpg
Roridomyces austrororidus,500,375,2018-06-20,-36.93127,174.74176,5541,Roridomyces,austrororidus,758525f4-346e-4a97-902a-c40f4af16ba2.jpg,05541_Roridomyces_austrororidus,171,227,val/05541_Roridomyces_austrororidus/758525f4-346e-4a97-902a-c40f4af16ba2.jpg
Mycena acicula,500,375,2014-05-31,59.58251,28.80874,5534,Mycena,acicula,59353163-9da7-448e-80ca-10d507066bd1.jpg,05534_Mycena_acicula,151,228,val/05534_Mycena_acicula/59353163-9da7-448e-80ca-10d507066bd1.jpg
Irpex lacteus,375,500,2018-06-22,40.68162,-74.22726,5658,Irpex,lacteus,e682acab-6b81-497c-9d03-5ba7644d14d9.jpg,05658_Irpex_lacteus,173,138,val/05658_Irpex_lacteus/e682acab-6b81-497c-9d03-5ba7644d14d9.jpg
Artomyces pyxidatus,375,500,2018-06-23,43.28174,-79.90545,5697,Artomyces,pyxidatus,48c2057f-8283-4ad4-a7fa-a46352b08553.jpg,05697_Artomyces_pyxidatus,174,274,val/05697_Artomyces_pyxidatus/48c2057f-8283-4ad4-a7fa-a46352b08553.jpg
Gliophorus psittacinus,375,500,2018-06-24,45.65561,-67.67262,5517,Gliophorus,psittacinus,225d7f20-82d2-4122-820c-62f77ac18d08.jpg,05517_Gliophorus_psittacinus,175,62,val/05517_Gliophorus_psittacinus/225d7f20-82d2-4122-820c-62f77ac18d08.jpg
Leotia lubrica,500,375,2018-06-23,39.76059,-79.67404,5449,Leotia,lubrica,c824869b-177d-4aaf-8c9b-72781af9a557.jpg,05449_Leotia_lubrica,174,93,val/05449_Leotia_lubrica/c824869b-177d-4aaf-8c9b-72781af9a557.jpg
Clavaria zollingeri,375,500,2018-06-24,35.70405,-83.33212,5504,Clavaria,zollingeri,db78546d-df50-4928-84bb-8607e983beb5.jpg,05504_Clavaria_zollingeri,175,152,val/05504_Clavaria_zollingeri/db78546d-df50-4928-84bb-8607e983beb5.jpg
Meripilus sumstinei,500,375,2018-06-25,38.63904,-90.29893,5666,Meripilus,sumstinei,f6f0a799-5ec5-4fc6-9b28-67e62d869d53.jpg,05666_Meripilus_sumstinei,176,262,val/05666_Meripilus_sumstinei/f6f0a799-5ec5-4fc6-9b28-67e62d869d53.jpg
Physcia stellaris,281,500,2018-06-03,39.63917,-79.81555,5395,Physcia,stellaris,6cc602bc-b6f0-4cd3-a703-1493c50f947e.jpg,05395_Physcia_stellaris,154,185,val/05395_Physcia_stellaris/6cc602bc-b6f0-4cd3-a703-1493c50f947e.jpg
Coprinellus disseminatus,375,500,2018-06-17,10.30701,-84.79296,5562,Coprinellus,disseminatus,ebcb621a-6759-4a81-bffc-007339b1b5d6.jpg,05562_Coprinellus_disseminatus,168,306,val/05562_Coprinellus_disseminatus/ebcb621a-6759-4a81-bffc-007339b1b5d6.jpg
Amanita flavoconia,375,500,2018-06-26,37.17097,-78.28225,5490,Amanita,flavoconia,e3cd0e57-da68-423d-8ac2-1eebc739ce65.jpg,05490_Amanita_flavoconia,177,329,val/05490_Amanita_flavoconia/e3cd0e57-da68-423d-8ac2-1eebc739ce65.jpg
Fuscoporia gilva,500,375,2018-06-30,41.30335,-81.75059,5634,Fuscoporia,gilva,be6aca5c-d492-4278-9e55-070fa4b118d5.jpg,05634_Fuscoporia_gilva,181,140,val/05634_Fuscoporia_gilva/be6aca5c-d492-4278-9e55-070fa4b118d5.jpg
Ganoderma curtisii,375,500,2018-07-01,30.2049,-95.54073,5679,Ganoderma,curtisii,671eb727-aee3-4f5f-98f7-9a967bedcf7b.jpg,05679_Ganoderma_curtisii,182,139,val/05679_Ganoderma_curtisii/671eb727-aee3-4f5f-98f7-9a967bedcf7b.jpg
Flavoparmelia caperata,375,500,2018-04-10,32.9253,-108.2134,5408,Flavoparmelia,caperata,6e7cc70d-3c8c-4ff5-8787-9a461bbe0ef2.jpg,05408_Flavoparmelia_caperata,100,222,val/05408_Flavoparmelia_caperata/6e7cc70d-3c8c-4ff5-8787-9a461bbe0ef2.jpg
Phlyctis argena,500,500,2018-06-29,48.62905,-68.13927,5428,Phlyctis,argena,5dd0a0d9-1486-4d88-b2bc-0e75caebc131.jpg,05428_Phlyctis_argena,180,142,val/05428_Phlyctis_argena/5dd0a0d9-1486-4d88-b2bc-0e75caebc131.jpg
Neofavolus alveolaris,375,500,2018-07-02,43.38324,-88.01475,5686,Neofavolus,alveolaris,79292c6d-8a23-463b-ba1e-46f949fe9eab.jpg,05686_Neofavolus_alveolaris,183,332,val/05686_Neofavolus_alveolaris/79292c6d-8a23-463b-ba1e-46f949fe9eab.jpg
Pisolithus arhizus,500,333,2018-07-03,44.78661,-0.57907,5612,Pisolithus,arhizus,87ff19e9-ae5e-4c04-b9d8-b5a7ac75195c.jpg,05612_Pisolithus_arhizus,184,87,val/05612_Pisolithus_arhizus/87ff19e9-ae5e-4c04-b9d8-b5a7ac75195c.jpg
Bondarzewia berkeleyi,375,500,2017-06-23,36.01011,-79.0265,5699,Bondarzewia,berkeleyi,901ec808-5242-43ad-b019-bde41a45bf5b.jpg,05699_Bondarzewia_berkeleyi,174,270,val/05699_Bondarzewia_berkeleyi/901ec808-5242-43ad-b019-bde41a45bf5b.jpg
Cladonia furcata,375,500,2018-06-25,35.12621,-86.00315,5401,Cladonia,furcata,30e04c37-a354-452f-9a9b-29805bf8ef1d.jpg,05401_Cladonia_furcata,176,78,val/05401_Cladonia_furcata/30e04c37-a354-452f-9a9b-29805bf8ef1d.jpg
Retiboletus ornatipes,500,333,2018-06-07,36.47718,-84.65275,5604,Retiboletus,ornatipes,6584b2c6-8578-4b2f-9b30-2926906944f6.jpg,05604_Retiboletus_ornatipes,158,153,val/05604_Retiboletus_ornatipes/6584b2c6-8578-4b2f-9b30-2926906944f6.jpg
Marasmius rotula,500,375,2018-06-17,42.86994,23.8484,5531,Marasmius,rotula,342cf64e-e3f1-48bf-a0e6-788884da6398.jpg,05531_Marasmius_rotula,168,251,val/05531_Marasmius_rotula/342cf64e-e3f1-48bf-a0e6-788884da6398.jpg
Punctelia rudecta,500,424,2018-06-16,45.47017,-71.20738,5418,Punctelia,rudecta,326b5d88-31f6-4672-94d2-834d85544f74.jpg,05418_Punctelia_rudecta,167,73,val/05418_Punctelia_rudecta/326b5d88-31f6-4672-94d2-834d85544f74.jpg
Dibaeis baeomyces,500,378,2018-07-03,44.23581,-71.00237,5435,Dibaeis,baeomyces,956a0800-7724-481a-a94e-8e5f0f74f20a.jpg,05435_Dibaeis_baeomyces,184,123,val/05435_Dibaeis_baeomyces/956a0800-7724-481a-a94e-8e5f0f74f20a.jpg
Porodaedalea pini,281,500,2018-07-08,46.38445,-74.85611,5638,Porodaedalea,pini,603e971c-5da0-40c3-a67c-3c5244898b72.jpg,05638_Porodaedalea_pini,189,220,val/05638_Porodaedalea_pini/603e971c-5da0-40c3-a67c-3c5244898b72.jpg
Aseroe rubra,375,500,2018-07-02,14.01886,-87.07753,5641,Aseroe,rubra,863c687f-adef-4af6-ad2e-376aa8144914.jpg,05641_Aseroe_rubra,183,116,val/05641_Aseroe_rubra/863c687f-adef-4af6-ad2e-376aa8144914.jpg
Cantharellus lateritius,500,375,2018-07-08,35.47212,-83.41824,5624,Cantharellus,lateritius,7c13cbcb-51cf-4877-bfb6-960803121e94.jpg,05624_Cantharellus_lateritius,189,215,val/05624_Cantharellus_lateritius/7c13cbcb-51cf-4877-bfb6-960803121e94.jpg
Letharia vulpina,500,375,2018-07-11,39.0518,-120.11469,5413,Letharia,vulpina,2a4c6e84-16ad-4e0f-b1e7-384a9628f198.jpg,05413_Letharia_vulpina,192,113,val/05413_Letharia_vulpina/2a4c6e84-16ad-4e0f-b1e7-384a9628f198.jpg
Letharia columbiana,500,447,2018-07-10,38.85729,-120.20375,5412,Letharia,columbiana,a98cbab8-3c62-4914-89cf-60a1a008ca89.jpg,05412_Letharia_columbiana,191,217,val/05412_Letharia_columbiana/a98cbab8-3c62-4914-89cf-60a1a008ca89.jpg
Amanita pantherina,281,500,2018-07-13,41.41104,-81.88847,5496,Amanita,pantherina,fe8ab191-1b99-49d6-a6fc-0071f6c405dd.jpg,05496_Amanita_pantherina,194,236,val/05496_Amanita_pantherina/fe8ab191-1b99-49d6-a6fc-0071f6c405dd.jpg
Phyllotopsis nidulans,500,375,2018-02-01,37.2494,-76.79052,5561,Phyllotopsis,nidulans,82dbbe2b-8620-4ea7-a686-caff5a7eafc2.jpg,05561_Phyllotopsis_nidulans,32,71,val/05561_Phyllotopsis_nidulans/82dbbe2b-8620-4ea7-a686-caff5a7eafc2.jpg
Leccinum aurantiacum,281,500,2018-07-11,48.4015,-89.62525,5602,Leccinum,aurantiacum,7c224d61-1840-4d51-986f-69c52b90b690.jpg,05602_Leccinum_aurantiacum,192,38,val/05602_Leccinum_aurantiacum/7c224d61-1840-4d51-986f-69c52b90b690.jpg
Mycena epipterygia,500,375,2018-07-14,-37.43085,144.22739,5535,Mycena,epipterygia,49eb00f1-c118-4275-a766-5efad508f455.jpg,05535_Mycena_epipterygia,195,23,val/05535_Mycena_epipterygia/49eb00f1-c118-4275-a766-5efad508f455.jpg
Desarmillaria tabescens,281,500,2018-07-15,39.2909,-82.33666,5551,Desarmillaria,tabescens,91483c73-c04c-4426-a2b3-9971cef4bd44.jpg,05551_Desarmillaria_tabescens,196,18,val/05551_Desarmillaria_tabescens/91483c73-c04c-4426-a2b3-9971cef4bd44.jpg
Bjerkandera adusta,500,281,2018-07-16,19.35459,-99.16985,5668,Bjerkandera,adusta,2fe656dd-4eed-4897-9784-78c47b0704ca.jpg,05668_Bjerkandera_adusta,197,287,val/05668_Bjerkandera_adusta/2fe656dd-4eed-4897-9784-78c47b0704ca.jpg
Trametes hirsuta,500,375,2018-07-14,-34.6625,-58.86251,5693,Trametes,hirsuta,c57aa1ef-0378-4a55-925b-be93e796801b.jpg,05693_Trametes_hirsuta,195,261,val/05693_Trametes_hirsuta/c57aa1ef-0378-4a55-925b-be93e796801b.jpg
