id_x,file_name,width,license,rights_holder,height,category_id,name,supercategory,image_name,subdir,freq,test
143305,gs://medium_mush/fungi/images/crops/croppedHAHO2017-9225084_BJWUUHY3-.jpg,913,1,Hans Hoffmeyer,1000,558,Laccaria bicolor,20,HAHO2017-9225084_BJWUUHY3-.JPG,15626_Laccaria_bicolor/HAHO2017-9225084_BJWUUHY3-.JPG,53.0,gs://medium_mush/fungi/images/crops/croppedhaho2017-9225084_bjwuuhy3-.jpg
106816,gs://medium_mush/fungi/images/crops/croppedEAT2016-9180359_Sye5DCtAyx.jpg,1066,1,Erik Arnfred Thomsen,800,738,Mycena leptocephala,27,EAT2016-9180359_Sye5DCtAyx.JPG,17250_Mycena_leptocephala/EAT2016-9180359_Sye5DCtAyx.JPG,146.0,gs://medium_mush/fungi/images/crops/croppedeat2016-9180359_sye5dctayx.jpg
9969,gs://medium_mush/fungi/images/crops/croppedMS2009PIC37219728.jpg,700,1,Morten Strandberg,525,792,Peniophora polygonia,32,MS2009PIC37219728.JPG,18053_Peniophora_polygonia/MS2009PIC37219728.JPG,,gs://medium_mush/fungi/images/crops/croppedms2009pic37219728.jpg
75726,gs://medium_mush/fungi/images/crops/croppedEAT2013PIC76399942.jpg,919,1,Erik Arnfred Thomsen,604,742,Mycena clavata,27,EAT2013PIC76399942.JPG,17273_Mycena_clavata/EAT2013PIC76399942.JPG,19.0,gs://medium_mush/fungi/images/crops/croppedeat2013pic76399942.jpg
78848,gs://medium_mush/fungi/images/crops/croppedKNI2014PIC47263949.jpg,613,1,Kirsten Nielsen,555,947,Russula cyanoxantha,40,KNI2014PIC47263949.JPG,19951_Russula_cyanoxantha/KNI2014PIC47263949.JPG,134.0,gs://medium_mush/fungi/images/crops/croppedkni2014pic47263949.jpg
66270,gs://medium_mush/fungi/images/crops/croppedMSO2013PIC37999953.jpg,780,1,Michael Sonniks,557,751,Mycena sanguinolenta,27,MSO2013PIC37999953.JPG,17296_Mycena_sanguinolenta/MSO2013PIC37999953.JPG,129.0,gs://medium_mush/fungi/images/crops/croppedmso2013pic37999953.jpg
121267,gs://medium_mush/fungi/images/crops/croppedTKH2017-9198090_Bkebf745HZ.jpg,1200,1,Thomas Kehlet,800,990,Russula solaris,40,TKH2017-9198090_Bkebf745HZ.JPG,20068_Russula_solaris/TKH2017-9198090_Bkebf745HZ.JPG,118.0,gs://medium_mush/fungi/images/crops/croppedtkh2017-9198090_bkebf745hz.jpg
137871,gs://medium_mush/fungi/images/crops/croppedMKH2017-9217215_ryian2Ii-.jpg,1462,1,Morten Kofoed-Hansen,999,754,Mycena stipata,27,MKH2017-9217215_ryian2Ii-.JPG,17308_Mycena_stipata/MKH2017-9217215_ryian2Ii-.JPG,40.0,gs://medium_mush/fungi/images/crops/croppedmkh2017-9217215_ryian2ii-.jpg
127775,gs://medium_mush/fungi/images/crops/croppedJM2017-9205452_SyCQ9Gjub.jpg,1333,1,Jens Mårbjerg,1000,983,Russula queletii,40,JM2017-9205452_SyCQ9Gjub.JPG,20051_Russula_queletii/JM2017-9205452_SyCQ9Gjub.JPG,73.0,gs://medium_mush/fungi/images/crops/croppedjm2017-9205452_sycq9gjub.jpg
138241,gs://medium_mush/fungi/images/crops/croppedAPE2017-9217691_H1WqCMqDo-.jpg,750,1,Arne Pedersen,1000,734,Mycena haematopus,27,APE2017-9217691_H1WqCMqDo-.JPG,17238_Mycena_haematopus/APE2017-9217691_H1WqCMqDo-.JPG,202.0,gs://medium_mush/fungi/images/crops/croppedape2017-9217691_h1wqcmqdo-.jpg
46972,gs://medium_mush/fungi/images/crops/croppedHF2012PIC62814157.jpg,770,1,Hanne Farnæs,578,779,Panaeolus foenisecii,29,HF2012PIC62814157.JPG,17949_Panaeolus_foenisecii/HF2012PIC62814157.JPG,126.0,gs://medium_mush/fungi/images/crops/croppedhf2012pic62814157.jpg
93706,gs://medium_mush/fungi/images/crops/croppedTL2015PIC30859481.jpg,600,1,Thomas Læssøe,968,742,Mycena clavata,27,TL2015PIC30859481.JPG,17273_Mycena_clavata/TL2015PIC30859481.JPG,,gs://medium_mush/fungi/images/crops/croppedtl2015pic30859481.jpg
56330,gs://medium_mush/fungi/images/crops/croppedTAK2012PIC33939842.jpg,1024,1,Flemming Ryden,768,646,Lepista sordida,24,TAK2012PIC33939842.JPG,16246_Lepista_sordida/TAK2012PIC33939842.JPG,108.0,gs://medium_mush/fungi/images/crops/croppedtak2012pic33939842.jpg
59775,gs://medium_mush/fungi/images/crops/croppedPEL2012PIC89830818.jpg,640,1,Peter Lausted,480,1032,Stereum hirsutum,42,PEL2012PIC89830818.JPG,20630_Stereum_hirsutum/PEL2012PIC89830818.JPG,166.0,gs://medium_mush/fungi/images/crops/croppedpel2012pic89830818.jpg
16371,gs://medium_mush/fungi/images/crops/croppedPEL2009PIC57380431.jpg,640,1,Peter Lausted,480,893,Psathyrella piluliformis,39,PEL2009PIC57380431.JPG,19163_Psathyrella_piluliformis/PEL2009PIC57380431.JPG,119.0,gs://medium_mush/fungi/images/crops/croppedpel2009pic57380431.jpg
92588,gs://medium_mush/fungi/images/crops/croppedFDE2015PIC59797596.jpg,770,1,Frank Desting,748,474,Cuphophyllus virgineus,8,FDE2015PIC59797596.JPG,14881_Cuphophyllus_virgineus/FDE2015PIC59797596.JPG,216.0,gs://medium_mush/fungi/images/crops/croppedfde2015pic59797596.jpg
37282,gs://medium_mush/fungi/images/crops/croppedTB2011PIC35751833.jpg,867,1,Torbjørn Borgen,650,938,Russula atrorubens,40,TB2011PIC35751833.JPG,19926_Russula_atrorubens/TB2011PIC35751833.JPG,,gs://medium_mush/fungi/images/crops/croppedtb2011pic35751833.jpg
98387,gs://medium_mush/fungi/images/crops/croppedTOB2016-9167719_rkR115UP.jpg,1066,1,Tobias Bøllingtoft,800,985,Russula romellii,40,TOB2016-9167719_rkR115UP.JPG,20056_Russula_romellii/TOB2016-9167719_rkR115UP.JPG,89.0,gs://medium_mush/fungi/images/crops/croppedtob2016-9167719_rkr115up.jpg
25654,gs://medium_mush/fungi/images/crops/croppedLWL2010PIC21372213.jpg,1658,1,Leif Wegge Laursen,1105,661,Lycoperdon nigrescens,25,LWL2010PIC21372213.JPG,16597_Lycoperdon_nigrescens/LWL2010PIC21372213.JPG,145.0,gs://medium_mush/fungi/images/crops/croppedlwl2010pic21372213.jpg
120504,gs://medium_mush/fungi/images/crops/croppedMSO2017-9197272_HyjIbHJrb.jpg,1200,1,Michael Sonniks,800,883,Psathyrella candolleana,39,MSO2017-9197272_HyjIbHJrb.JPG,19105_Psathyrella_candolleana/MSO2017-9197272_HyjIbHJrb.JPG,295.0,gs://medium_mush/fungi/images/crops/croppedmso2017-9197272_hyjibhjrb.jpg
48120,gs://medium_mush/fungi/images/crops/croppedMMN2012PIC64060001.jpg,820,1,Margot Nielsen,615,994,Russula velenovskyi,40,MMN2012PIC64060001.JPG,20089_Russula_velenovskyi/MMN2012PIC64060001.JPG,84.0,gs://medium_mush/fungi/images/crops/croppedmmn2012pic64060001.jpg
10610,gs://medium_mush/fungi/images/crops/croppedFVL2009PIC59018584.jpg,1024,1,Flemming V. Larsen,768,968,Russula luteotacta,40,FVL2009PIC59018584.JPG,20008_Russula_luteotacta/FVL2009PIC59018584.JPG,,gs://medium_mush/fungi/images/crops/croppedfvl2009pic59018584.jpg
82472,gs://medium_mush/fungi/images/crops/croppedSAE2014PIC10736885.jpg,800,1,Steen Elborne,532,875,Oligoporus fragilis,28,SAE2014PIC10736885.JPG,19030_Oligoporus_fragilis/SAE2014PIC10736885.JPG,33.0,gs://medium_mush/fungi/images/crops/croppedsae2014pic10736885.jpg
76074,gs://medium_mush/fungi/images/crops/croppedBWP2013PIC33067143.jpg,900,1,Bjørn W. Pedersen,768,533,Inocybe geophylla,19,BWP2013PIC33067143.JPG,15371_Inocybe_geophylla/BWP2013PIC33067143.JPG,126.0,gs://medium_mush/fungi/images/crops/croppedbwp2013pic33067143.jpg
23812,gs://medium_mush/fungi/images/crops/croppedFDE2010PIC80513904.jpg,770,1,Frank Desting,578,1013,Scleroderma verrucosum,41,FDE2010PIC80513904.JPG,20225_Scleroderma_verrucosum/FDE2010PIC80513904.JPG,97.0,gs://medium_mush/fungi/images/crops/croppedfde2010pic80513904.jpg
105584,gs://medium_mush/fungi/images/crops/croppedANB2016-9178741_B1_pntX1g.jpg,600,1,Ane Brødsgaard,800,891,Psathyrella multipedata,39,ANB2016-9178741_B1_pntX1g.JPG,19150_Psathyrella_multipedata/ANB2016-9178741_B1_pntX1g.JPG,58.0,gs://medium_mush/fungi/images/crops/croppedanb2016-9178741_b1_pntx1g.jpg
83561,gs://medium_mush/fungi/images/crops/croppedLS2014PIC52827488.jpg,552,1,Leif H. Sørensen,800,498,Hypholoma elongatum,18,LS2014PIC52827488.JPG,15074_Hypholoma_elongatum/LS2014PIC52827488.JPG,29.0,gs://medium_mush/fungi/images/crops/croppedls2014pic52827488.jpg
10570,gs://medium_mush/fungi/images/crops/croppedEAT2009PIC17960623.jpg,951,1,Erik Arnfred Thomsen,1268,734,Mycena haematopus,27,EAT2009PIC17960623.JPG,17238_Mycena_haematopus/EAT2009PIC17960623.JPG,202.0,gs://medium_mush/fungi/images/crops/croppedeat2009pic17960623.jpg
29846,gs://medium_mush/fungi/images/crops/croppedTS2011PIC85250897.jpg,800,1,Tom Smidth,600,791,Peniophora lycii,32,TS2011PIC85250897.JPG,18048_Peniophora_lycii/TS2011PIC85250897.JPG,84.0,gs://medium_mush/fungi/images/crops/croppedts2011pic85250897.jpg
65189,gs://medium_mush/fungi/images/crops/croppedAS2013PIC63041563.jpg,1024,1,Anne Storgaard,768,995,Russula velutipes,40,AS2013PIC63041563.JPG,20090_Russula_velutipes/AS2013PIC63041563.JPG,110.0,gs://medium_mush/fungi/images/crops/croppedas2013pic63041563.jpg
56465,gs://medium_mush/fungi/images/crops/croppedTAK2012PIC65535245.jpg,1024,1,Flemming Ryden,768,960,Russula graveolens,40,TAK2012PIC65535245.JPG,19984_Russula_graveolens/TAK2012PIC65535245.JPG,52.0,gs://medium_mush/fungi/images/crops/croppedtak2012pic65535245.jpg
128316,gs://medium_mush/fungi/images/crops/croppedTKH2017-9206273_SkfBqEktW.jpg,1500,1,Thomas Kehlet,1000,536,Inocybe hirtella,19,TKH2017-9206273_SkfBqEktW.JPG,15390_Inocybe_hirtella/TKH2017-9206273_SkfBqEktW.JPG,12.0,gs://medium_mush/fungi/images/crops/croppedtkh2017-9206273_skfbqektw.jpg
45545,gs://medium_mush/fungi/images/crops/croppedMSO2012PIC72864561.jpg,489,1,Michael Sonniks,389,693,Melanoleuca cognata,26,MSO2012PIC72864561.JPG,16809_Melanoleuca_cognata/MSO2012PIC72864561.JPG,143.0,gs://medium_mush/fungi/images/crops/croppedmso2012pic72864561.jpg
132668,gs://medium_mush/fungi/images/crops/croppedJMI2017-9210978_r1WA19oIcZ.jpg,1443,1,Jørgen Mikkelsen,1000,965,Russula ionochlora,40,JMI2017-9210978_r1WA19oIcZ.JPG,19998_Russula_ionochlora/JMI2017-9210978_r1WA19oIcZ.JPG,77.0,gs://medium_mush/fungi/images/crops/croppedjmi2017-9210978_r1wa19oicz.jpg
145802,gs://medium_mush/fungi/images/crops/croppedKBJ2017-9228020_SylBWNNQab.jpg,1500,1,Kirsten Bjørnsson,1000,994,Russula velenovskyi,40,KBJ2017-9228020_SylBWNNQab.JPG,20089_Russula_velenovskyi/KBJ2017-9228020_SylBWNNQab.JPG,84.0,gs://medium_mush/fungi/images/crops/croppedkbj2017-9228020_sylbwnnqab.jpg
19957,gs://medium_mush/fungi/images/crops/croppedTS2010PIC39012377.jpg,800,1,Tom Smidth,600,605,Lactarius subdulcis,21,TS2010PIC39012377.JPG,15932_Lactarius_subdulcis/TS2010PIC39012377.JPG,79.0,gs://medium_mush/fungi/images/crops/croppedts2010pic39012377.jpg
69767,gs://medium_mush/fungi/images/crops/croppedBWP2013PIC55221337.jpg,845,1,Bjørn W. Pedersen,768,659,Lycoperdon lividum,25,BWP2013PIC55221337.JPG,16593_Lycoperdon_lividum/BWP2013PIC55221337.JPG,48.0,gs://medium_mush/fungi/images/crops/croppedbwp2013pic55221337.jpg
107348,gs://medium_mush/fungi/images/crops/croppedKMO2016-9181086_H17ifxSgx.jpg,1066,1,Kimmie Møenbo Jensen,800,605,Lactarius subdulcis,21,KMO2016-9181086_H17ifxSgx.JPG,15932_Lactarius_subdulcis/KMO2016-9181086_H17ifxSgx.JPG,79.0,gs://medium_mush/fungi/images/crops/croppedkmo2016-9181086_h17ifxsgx.jpg
79425,gs://medium_mush/fungi/images/crops/croppedBWP2014PIC55957173.jpg,955,1,Bjørn W. Pedersen,768,641,Lepiota lilacea,23,BWP2014PIC55957173.JPG,16204_Lepiota_lilacea/BWP2014PIC55957173.JPG,21.0,gs://medium_mush/fungi/images/crops/croppedbwp2014pic55957173.jpg
14165,gs://medium_mush/fungi/images/crops/croppedTS2009PIC89669857.jpg,800,1,Tom Smidth,600,1275,Melanoleuca friesii,26,TS2009PIC89669857.JPG,61610_Melanoleuca_friesii/TS2009PIC89669857.JPG,65.0,gs://medium_mush/fungi/images/crops/croppedts2009pic89669857.jpg
20169,gs://medium_mush/fungi/images/crops/croppedGSC2010PIC89559373.jpg,900,1,Grith Styrck Carlsen,1200,543,Inocybe rimosa,19,GSC2010PIC89559373.JPG,15468_Inocybe_rimosa/GSC2010PIC89559373.JPG,124.0,gs://medium_mush/fungi/images/crops/croppedgsc2010pic89559373.jpg
76041,gs://medium_mush/fungi/images/crops/croppedGSC2013PIC23651404.jpg,1024,1,Grith Styrck Carlsen,768,499,Hypholoma fasciculare,18,GSC2013PIC23651404.JPG,15078_Hypholoma_fasciculare/GSC2013PIC23651404.JPG,286.0,gs://medium_mush/fungi/images/crops/croppedgsc2013pic23651404.jpg
50690,gs://medium_mush/fungi/images/crops/croppedOT2012PIC82166632.jpg,1559,1,Ole Terney,857,943,Russula cessans,40,OT2012PIC82166632.JPG,19937_Russula_cessans/OT2012PIC82166632.JPG,101.0,gs://medium_mush/fungi/images/crops/croppedot2012pic82166632.jpg
129122,gs://medium_mush/fungi/images/crops/croppedOMA2017-9207343_HkxWBz4YW.jpg,1414,1,Ole Martin,1000,972,Russula nigricans,40,OMA2017-9207343_HkxWBz4YW.JPG,20020_Russula_nigricans/OMA2017-9207343_HkxWBz4YW.JPG,109.0,gs://medium_mush/fungi/images/crops/croppedoma2017-9207343_hkxwbz4yw.jpg
35566,gs://medium_mush/fungi/images/crops/croppedNVM2011PIC76149453.jpg,800,1,Niels V. Mogensen,941,597,Lactarius quieticolor,21,NVM2011PIC76149453.JPG,15907_Lactarius_quieticolor/NVM2011PIC76149453.JPG,27.0,gs://medium_mush/fungi/images/crops/croppednvm2011pic76149453.jpg
11293,gs://medium_mush/fungi/images/crops/croppedFS2009PIC89639397.jpg,800,1,Frede Scheye,600,559,Laccaria laccata,20,FS2009PIC89639397.JPG,15639_Laccaria_laccata/FS2009PIC89639397.JPG,236.0,gs://medium_mush/fungi/images/crops/croppedfs2009pic89639397.jpg
98718,gs://medium_mush/fungi/images/crops/croppedTS2016-9168259_rySXJB6D.jpg,1066,1,Tom Smidth,800,1010,Scleroderma areolatum,41,TS2016-9168259_rySXJB6D.JPG,20216_Scleroderma_areolatum/TS2016-9168259_rySXJB6D.JPG,84.0,gs://medium_mush/fungi/images/crops/croppedts2016-9168259_rysxjb6d.jpg
26835,gs://medium_mush/fungi/images/crops/croppedBWP2010PIC20491729.jpg,690,1,Bjørn W. Pedersen,768,836,Pholiota squarrosa,35,BWP2010PIC20491729.JPG,18508_Pholiota_squarrosa/BWP2010PIC20491729.JPG,168.0,gs://medium_mush/fungi/images/crops/croppedbwp2010pic20491729.jpg
124802,gs://medium_mush/fungi/images/crops/croppedTL2017-9202005_HkMF3ZBdD-.jpg,1018,1,Thomas Læssøe,800,657,Lycoperdon decipiens,25,TL2017-9202005_HkMF3ZBdD-.JPG,16587_Lycoperdon_decipiens/TL2017-9202005_HkMF3ZBdD-.JPG,10.0,gs://medium_mush/fungi/images/crops/croppedtl2017-9202005_hkmf3zbdd-.jpg
38360,gs://medium_mush/fungi/images/crops/croppedJCS2011PIC56971677.jpg,1000,1,Jens Chr. Schou,664,953,Russula faginea,40,JCS2011PIC56971677.JPG,19966_Russula_faginea/JCS2011PIC56971677.JPG,52.0,gs://medium_mush/fungi/images/crops/croppedjcs2011pic56971677.jpg
18512,gs://medium_mush/fungi/images/crops/croppedTS2010PIC13855191.jpg,800,1,Tom Smidth,600,897,Psathyrella spadiceogrisea,39,TS2010PIC13855191.JPG,19181_Psathyrella_spadiceogrisea/TS2010PIC13855191.JPG,160.0,gs://medium_mush/fungi/images/crops/croppedts2010pic13855191.jpg
32611,gs://medium_mush/fungi/images/crops/croppedBWP2011PIC53714808.jpg,813,1,Bjørn W. Pedersen,768,751,Mycena sanguinolenta,27,BWP2011PIC53714808.JPG,17296_Mycena_sanguinolenta/BWP2011PIC53714808.JPG,129.0,gs://medium_mush/fungi/images/crops/croppedbwp2011pic53714808.jpg
64359,gs://medium_mush/fungi/images/crops/croppedTS2013PIC13772636.jpg,900,1,Tom Smidth,600,543,Inocybe rimosa,19,TS2013PIC13772636.JPG,15468_Inocybe_rimosa/TS2013PIC13772636.JPG,124.0,gs://medium_mush/fungi/images/crops/croppedts2013pic13772636.jpg
71552,gs://medium_mush/fungi/images/crops/croppedTS2013PIC31447195.jpg,900,1,Tom Smidth,600,944,Russula chloroides,40,TS2013PIC31447195.JPG,19939_Russula_chloroides/TS2013PIC31447195.JPG,65.0,gs://medium_mush/fungi/images/crops/croppedts2013pic31447195.jpg
30895,gs://medium_mush/fungi/images/crops/croppedTS2011PIC87199696.jpg,800,1,Tom Smidth,600,529,Inocybe erubescens,19,TS2011PIC87199696.JPG,15357_Inocybe_erubescens/TS2011PIC87199696.JPG,96.0,gs://medium_mush/fungi/images/crops/croppedts2011pic87199696.jpg
57122,gs://medium_mush/fungi/images/crops/croppedEAT2012PIC26333656.jpg,942,1,Erik Arnfred Thomsen,628,743,Mycena polygramma,27,EAT2012PIC26333656.JPG,17277_Mycena_polygramma/EAT2012PIC26333656.JPG,91.0,gs://medium_mush/fungi/images/crops/croppedeat2012pic26333656.jpg
65149,gs://medium_mush/fungi/images/crops/croppedTKH2013PIC86098591.jpg,1024,1,Thomas Kehlet,787,606,Lactarius tabidus,21,TKH2013PIC86098591.JPG,15939_Lactarius_tabidus/TKH2013PIC86098591.JPG,72.0,gs://medium_mush/fungi/images/crops/croppedtkh2013pic86098591.jpg
49154,gs://medium_mush/fungi/images/crops/croppedNVM2012PIC11447610.jpg,800,1,Niels V. Mogensen,1002,484,Hygrophorus olivaceoalbus,17,NVM2012PIC11447610.JPG,14914_Hygrophorus_olivaceoalbus/NVM2012PIC11447610.JPG,109.0,gs://medium_mush/fungi/images/crops/croppednvm2012pic11447610.jpg
74958,gs://medium_mush/fungi/images/crops/croppedAS2013PIC69795411.jpg,927,1,Anne Storgaard,697,739,Mycena metata,27,AS2013PIC69795411.JPG,17258_Mycena_metata/AS2013PIC69795411.JPG,80.0,gs://medium_mush/fungi/images/crops/croppedas2013pic69795411.jpg
102794,gs://medium_mush/fungi/images/crops/croppedDB2016-9173902_SylvDg-23.jpg,827,1,David Boertmann,800,949,Russula delica,40,DB2016-9173902_SylvDg-23.JPG,19956_Russula_delica/DB2016-9173902_SylvDg-23.JPG,26.0,gs://medium_mush/fungi/images/crops/croppeddb2016-9173902_sylvdg-23.jpg
50997,gs://medium_mush/fungi/images/crops/croppedTKH2012PIC34095313.jpg,800,1,Thomas Kehlet,601,734,Mycena haematopus,27,TKH2012PIC34095313.JPG,17238_Mycena_haematopus/TKH2012PIC34095313.JPG,202.0,gs://medium_mush/fungi/images/crops/croppedtkh2012pic34095313.jpg
132670,gs://medium_mush/fungi/images/crops/croppedAJD2017-9210980_HJniajIcZ.jpg,750,1,Anne Jo Dobel,1000,621,Leccinum scabrum,22,AJD2017-9210980_HJniajIcZ.JPG,16111_Leccinum_scabrum/AJD2017-9210980_HJniajIcZ.JPG,275.0,gs://medium_mush/fungi/images/crops/croppedajd2017-9210980_hjniajicz.jpg
118897,gs://medium_mush/fungi/images/crops/croppedJAJ2017-9195702_r1x-gRpUmW.jpg,450,1,Jakob Jensen,800,854,Pluteus cervinus,38,JAJ2017-9195702_r1x-gRpUmW.JPG,18890_Pluteus_cervinus/JAJ2017-9195702_r1x-gRpUmW.JPG,416.0,gs://medium_mush/fungi/images/crops/croppedjaj2017-9195702_r1x-grpumw.jpg
57717,gs://medium_mush/fungi/images/crops/croppedML2012PIC15545442.jpg,500,1,Margaretha Liebmann,619,861,Pluteus pellitus,38,ML2012PIC15545442.JPG,18909_Pluteus_pellitus/ML2012PIC15545442.JPG,17.0,gs://medium_mush/fungi/images/crops/croppedml2012pic15545442.jpg
78542,gs://medium_mush/fungi/images/crops/croppedRF2014PIC12881050.jpg,781,1,Rita Forup,717,866,Pluteus romellii,38,RF2014PIC12881050.JPG,18917_Pluteus_romellii/RF2014PIC12881050.JPG,88.0,gs://medium_mush/fungi/images/crops/croppedrf2014pic12881050.jpg
54632,gs://medium_mush/fungi/images/crops/croppedMH2012PIC51365416.jpg,640,1,Mogens Holm,480,530,Inocybe flocculosa,19,MH2012PIC51365416.JPG,15362_Inocybe_flocculosa/MH2012PIC51365416.JPG,83.0,gs://medium_mush/fungi/images/crops/croppedmh2012pic51365416.jpg
52190,gs://medium_mush/fungi/images/crops/croppedAS2012PIC48046793.jpg,1024,1,Anne Storgaard,768,622,Leccinum variicolor,22,AS2012PIC48046793.JPG,16116_Leccinum_variicolor/AS2012PIC48046793.JPG,126.0,gs://medium_mush/fungi/images/crops/croppedas2012pic48046793.jpg
26068,gs://medium_mush/fungi/images/crops/croppedOBL2010PIC50987554.jpg,1300,1,Ole B. Lyshede,731,644,Lepista irina,24,OBL2010PIC50987554.JPG,16236_Lepista_irina/OBL2010PIC50987554.JPG,30.0,gs://medium_mush/fungi/images/crops/croppedobl2010pic50987554.jpg
107835,gs://medium_mush/fungi/images/crops/croppedANB2016-9181556_H1-bvecOgl.jpg,800,1,Ane Brødsgaard,800,695,Melanoleuca grammopodia,26,ANB2016-9181556_H1-bvecOgl.JPG,16816_Melanoleuca_grammopodia/ANB2016-9181556_H1-bvecOgl.JPG,63.0,gs://medium_mush/fungi/images/crops/croppedanb2016-9181556_h1-bvecogl.jpg
80649,gs://medium_mush/fungi/images/crops/croppedBWP2014PIC61960688.jpg,879,1,Bjørn W. Pedersen,720,574,Lactarius chrysorrheus,21,BWP2014PIC61960688.JPG,15823_Lactarius_chrysorrheus/BWP2014PIC61960688.JPG,17.0,gs://medium_mush/fungi/images/crops/croppedbwp2014pic61960688.jpg
129614,gs://medium_mush/fungi/images/crops/croppedJM2017-9207807_SyHdYdUtZ.jpg,1333,1,Jens Mårbjerg,1000,561,Laccaria tortilis,20,JM2017-9207807_SyHdYdUtZ.JPG,15658_Laccaria_tortilis/JM2017-9207807_SyHdYdUtZ.JPG,28.0,gs://medium_mush/fungi/images/crops/croppedjm2017-9207807_syhdydutz.jpg
98709,gs://medium_mush/fungi/images/crops/croppedJAH2016-9168235_SJi1Jmav.jpg,1133,1,Jette Anitha Hansen,800,984,Russula risigallina,40,JAH2016-9168235_SJi1Jmav.JPG,20055_Russula_risigallina/JAH2016-9168235_SJi1Jmav.JPG,132.0,gs://medium_mush/fungi/images/crops/croppedjah2016-9168235_sji1jmav.jpg
68184,gs://medium_mush/fungi/images/crops/croppedTB2013PIC88452881.jpg,1024,1,Torbjørn Borgen,768,540,Inocybe mixtilis,19,TB2013PIC88452881.JPG,15421_Inocybe_mixtilis/TB2013PIC88452881.JPG,81.0,gs://medium_mush/fungi/images/crops/croppedtb2013pic88452881.jpg
79244,gs://medium_mush/fungi/images/crops/croppedTKH2014PIC71520816.jpg,1000,1,Thomas Kehlet,625,541,Inocybe napipes,19,TKH2014PIC71520816.JPG,15425_Inocybe_napipes/TKH2014PIC71520816.JPG,126.0,gs://medium_mush/fungi/images/crops/croppedtkh2014pic71520816.jpg
81207,gs://medium_mush/fungi/images/crops/croppedTKH2014PIC67439599.jpg,1000,1,Thomas Kehlet,673,662,Lycoperdon perlatum,25,TKH2014PIC67439599.JPG,16601_Lycoperdon_perlatum/TKH2014PIC67439599.JPG,175.0,gs://medium_mush/fungi/images/crops/croppedtkh2014pic67439599.jpg
55581,gs://medium_mush/fungi/images/crops/croppedML2012PIC61388576.jpg,500,1,Margaretha Liebmann,605,637,Lepiota felina,23,ML2012PIC61388576.JPG,16187_Lepiota_felina/ML2012PIC61388576.JPG,59.0,gs://medium_mush/fungi/images/crops/croppedml2012pic61388576.jpg
102450,gs://medium_mush/fungi/images/crops/croppedMAZ2016-9173368_SygLF3prn.jpg,600,1,Mette Ammitzbøll Nielsen,800,725,Mycena crocata,27,MAZ2016-9173368_SygLF3prn.JPG,17215_Mycena_crocata/MAZ2016-9173368_SygLF3prn.JPG,146.0,gs://medium_mush/fungi/images/crops/croppedmaz2016-9173368_syglf3prn.jpg
127030,gs://medium_mush/fungi/images/crops/croppedDI2017-9204706_HyFcqkvdb.jpg,1500,1,Dan Ingemann Jensen,842,787,Paxillus involutus,31,DI2017-9204706_HyFcqkvdb.JPG,18007_Paxillus_involutus/DI2017-9204706_HyFcqkvdb.JPG,126.0,gs://medium_mush/fungi/images/crops/croppeddi2017-9204706_hyfcqkvdb.jpg
137148,gs://medium_mush/fungi/images/crops/croppedTOB2017-9216390_SJAWyI4iZ.jpg,1399,1,Tobias Bøllingtoft,1000,636,Lepiota erminea,23,TOB2017-9216390_SJAWyI4iZ.JPG,16185_Lepiota_erminea/TOB2017-9216390_SJAWyI4iZ.JPG,75.0,gs://medium_mush/fungi/images/crops/croppedtob2017-9216390_sjawyi4iz.jpg
115405,gs://medium_mush/fungi/images/crops/croppedMS2017-9190317_By-tBUWCl.jpg,450,1,Morten Strandberg,800,693,Melanoleuca cognata,26,MS2017-9190317_By-tBUWCl.JPG,16809_Melanoleuca_cognata/MS2017-9190317_By-tBUWCl.JPG,143.0,gs://medium_mush/fungi/images/crops/croppedms2017-9190317_by-tbuwcl.jpg
