id_x,file_name,width,license,rights_holder,height,category_id,name,supercategory,image_name,subdir
74725,images/18482_Pholiota_conissans/GSC2013PIC80079152.JPG,1200,1,Grith Styrck Carlsen,900,828,Pholiota conissans,Pholiota,GSC2013PIC80079152.JPG,18482_Pholiota_conissans/GSC2013PIC80079152.JPG
34218,images/67635_Phellodon_connatus/PEL2011PIC66695564.JPG,640,1,Peter Lausted,480,1385,Phellodon connatus,Phellodon,PEL2011PIC66695564.JPG,67635_Phellodon_connatus/PEL2011PIC66695564.JPG
36306,images/67635_Phellodon_connatus/BC2011PIC77056966.JPG,2048,1,Benny Christensen,1536,1385,Phellodon connatus,Phellodon,BC2011PIC77056966.JPG,67635_Phellodon_connatus/BC2011PIC77056966.JPG
69674,images/67635_Phellodon_connatus/HM2013PIC64713389.JPG,800,1,Henrik Mathiassen,669,1385,Phellodon connatus,Phellodon,HM2013PIC64713389.JPG,67635_Phellodon_connatus/HM2013PIC64713389.JPG
10630,images/18484_Pholiota_flammans/EAT2009PIC11362074.JPG,1268,1,Erik Arnfred Thomsen,951,829,Pholiota flammans,Pholiota,EAT2009PIC11362074.JPG,18484_Pholiota_flammans/EAT2009PIC11362074.JPG
12125,images/18484_Pholiota_flammans/EAT2009PIC48849138.JPG,1268,1,Erik Arnfred Thomsen,951,829,Pholiota flammans,Pholiota,EAT2009PIC48849138.JPG,18484_Pholiota_flammans/EAT2009PIC48849138.JPG
11194,images/18484_Pholiota_flammans/MS2009PIC67997022.JPG,600,1,Morten Strandberg,450,829,Pholiota flammans,Pholiota,MS2009PIC67997022.JPG,18484_Pholiota_flammans/MS2009PIC67997022.JPG
11512,images/18486_Pholiota_gummosa/JM2009PIC69364925.JPG,1400,1,Jens Mårbjerg,937,830,Pholiota gummosa,Pholiota,JM2009PIC69364925.JPG,18486_Pholiota_gummosa/JM2009PIC69364925.JPG
24694,images/18486_Pholiota_gummosa/JM2010PIC40615798.JPG,1000,1,Jens Mårbjerg,749,830,Pholiota gummosa,Pholiota,JM2010PIC40615798.JPG,18486_Pholiota_gummosa/JM2010PIC40615798.JPG
143652,images/18486_Pholiota_gummosa/JM2017-9225561_SkhWpO92-.JPG,1333,1,Jens Mårbjerg,1000,830,Pholiota gummosa,Pholiota,JM2017-9225561_SkhWpO92-.JPG,18486_Pholiota_gummosa/JM2017-9225561_SkhWpO92-.JPG
15507,images/18490_Pholiota_highlandensis/JM2009PIC34881997.JPG,1600,1,Jens Mårbjerg,1200,831,Pholiota highlandensis,Pholiota,JM2009PIC34881997.JPG,18490_Pholiota_highlandensis/JM2009PIC34881997.JPG
58768,images/18490_Pholiota_highlandensis/JM2012PIC46584388.JPG,1099,1,Jens Mårbjerg,736,831,Pholiota highlandensis,Pholiota,JM2012PIC46584388.JPG,18490_Pholiota_highlandensis/JM2012PIC46584388.JPG
58769,images/18490_Pholiota_highlandensis/JM2012PIC42212570.JPG,1099,1,Jens Mårbjerg,736,831,Pholiota highlandensis,Pholiota,JM2012PIC42212570.JPG,18490_Pholiota_highlandensis/JM2012PIC42212570.JPG
13307,images/18491_Pholiota_jahnii/MB2009PIC55782678.JPG,640,1,Mogens Bærendtsen,480,832,Pholiota jahnii,Pholiota,MB2009PIC55782678.JPG,18491_Pholiota_jahnii/MB2009PIC55782678.JPG
13792,images/18491_Pholiota_jahnii/AS2009PIC21703186.JPG,640,1,Anne Storgaard,480,832,Pholiota jahnii,Pholiota,AS2009PIC21703186.JPG,18491_Pholiota_jahnii/AS2009PIC21703186.JPG
14370,images/18491_Pholiota_jahnii/FDE2009PIC53603757.JPG,770,1,Frank Desting,578,832,Pholiota jahnii,Pholiota,FDE2009PIC53603757.JPG,18491_Pholiota_jahnii/FDE2009PIC53603757.JPG
25951,images/18492_Pholiota_lenta/MMN2010PIC36604355.JPG,608,1,Margot Nielsen,406,833,Pholiota lenta,Pholiota,MMN2010PIC36604355.JPG,18492_Pholiota_lenta/MMN2010PIC36604355.JPG
25952,images/18492_Pholiota_lenta/MMN2010PIC43577459.JPG,729,1,Margot Nielsen,486,833,Pholiota lenta,Pholiota,MMN2010PIC43577459.JPG,18492_Pholiota_lenta/MMN2010PIC43577459.JPG
39561,images/18492_Pholiota_lenta/JCS2011PIC49685898.JPG,1000,1,Jens Chr. Schou,664,833,Pholiota lenta,Pholiota,JCS2011PIC49685898.JPG,18492_Pholiota_lenta/JCS2011PIC49685898.JPG
22139,images/20832_Tarzetta_cupularis/AS2010PIC73037070.JPG,1024,1,Anne Storgaard,768,1063,Tarzetta cupularis,Tarzetta,AS2010PIC73037070.JPG,20832_Tarzetta_cupularis/AS2010PIC73037070.JPG
70486,images/20832_Tarzetta_cupularis/AS2013PIC27024110.JPG,1024,1,Anne Storgaard,768,1063,Tarzetta cupularis,Tarzetta,AS2013PIC27024110.JPG,20832_Tarzetta_cupularis/AS2013PIC27024110.JPG
30571,images/20832_Tarzetta_cupularis/LSA2011PIC18804004.JPG,566,1,Lise Samsø,767,1063,Tarzetta cupularis,Tarzetta,LSA2011PIC18804004.JPG,20832_Tarzetta_cupularis/LSA2011PIC18804004.JPG
25956,images/18504_Hemipholiota_populnea/PEH2010PIC75969201.JPG,1200,1,Poul Evald Hansen,1764,834,Hemipholiota populnea,Hemipholiota,PEH2010PIC75969201.JPG,18504_Hemipholiota_populnea/PEH2010PIC75969201.JPG
26637,images/18504_Hemipholiota_populnea/LS2010PIC26022241.JPG,800,1,Leif H. Sørensen,625,834,Hemipholiota populnea,Hemipholiota,LS2010PIC26022241.JPG,18504_Hemipholiota_populnea/LS2010PIC26022241.JPG
27244,images/18504_Hemipholiota_populnea/GSC2010PIC40060408.JPG,1024,1,Grith Styrck Carlsen,768,834,Hemipholiota populnea,Hemipholiota,GSC2010PIC40060408.JPG,18504_Hemipholiota_populnea/GSC2010PIC40060408.JPG
24482,images/18505_Pholiota_scamba/TB2010PIC57707558.JPG,800,1,Torbjørn Borgen,600,835,Pholiota scamba,Pholiota,TB2010PIC57707558.JPG,18505_Pholiota_scamba/TB2010PIC57707558.JPG
71573,images/18505_Pholiota_scamba/TB2013PIC18975253.JPG,1024,1,Torbjørn Borgen,768,835,Pholiota scamba,Pholiota,TB2013PIC18975253.JPG,18505_Pholiota_scamba/TB2013PIC18975253.JPG
25111,images/18505_Pholiota_scamba/ML2010PIC55352609.JPG,500,1,Margaretha Liebmann,396,835,Pholiota scamba,Pholiota,ML2010PIC55352609.JPG,18505_Pholiota_scamba/ML2010PIC55352609.JPG
14555,images/18508_Pholiota_squarrosa/HEJ2009PIC64867288.JPG,960,1,Helene Jæger,1280,836,Pholiota squarrosa,Pholiota,HEJ2009PIC64867288.JPG,18508_Pholiota_squarrosa/HEJ2009PIC64867288.JPG
26034,images/18508_Pholiota_squarrosa/HEJ2010PIC46736833.JPG,798,1,Helene Jæger,600,836,Pholiota squarrosa,Pholiota,HEJ2010PIC46736833.JPG,18508_Pholiota_squarrosa/HEJ2010PIC46736833.JPG
26169,images/18508_Pholiota_squarrosa/JCS2010PIC10409681.JPG,1000,1,Jens Chr. Schou,664,836,Pholiota squarrosa,Pholiota,JCS2010PIC10409681.JPG,18508_Pholiota_squarrosa/JCS2010PIC10409681.JPG
8512,images/10317_Amylostereum_chailletii/MMN2009PIC85928071.JPG,448,1,Margot Nielsen,336,46,Amylostereum chailletii,Amylostereum,MMN2009PIC85928071.JPG,10317_Amylostereum_chailletii/MMN2009PIC85928071.JPG
18243,images/10317_Amylostereum_chailletii/MAV2010PIC23171973.JPG,448,1,Martin Vestergaard,336,46,Amylostereum chailletii,Amylostereum,MAV2010PIC23171973.JPG,10317_Amylostereum_chailletii/MAV2010PIC23171973.JPG
28579,images/10317_Amylostereum_chailletii/MAV2011PIC88641716.JPG,674,1,Martin Vestergaard,428,46,Amylostereum chailletii,Amylostereum,MAV2011PIC88641716.JPG,10317_Amylostereum_chailletii/MAV2011PIC88641716.JPG
8551,images/10318_Amylostereum_laevigatum/TB2009PIC16195052.JPG,800,1,Torbjørn Borgen,600,47,Amylostereum laevigatum,Amylostereum,TB2009PIC16195052.JPG,10318_Amylostereum_laevigatum/TB2009PIC16195052.JPG
28902,images/10318_Amylostereum_laevigatum/SVEND2011PIC27760327.JPG,800,1,Svend Aage Olsen,600,47,Amylostereum laevigatum,Amylostereum,SVEND2011PIC27760327.JPG,10318_Amylostereum_laevigatum/SVEND2011PIC27760327.JPG
29929,images/10318_Amylostereum_laevigatum/EAT2011PIC35861627.JPG,713,1,Erik Arnfred Thomsen,476,47,Amylostereum laevigatum,Amylostereum,EAT2011PIC35861627.JPG,10318_Amylostereum_laevigatum/EAT2011PIC35861627.JPG
33203,images/18511_Pholiota_tuberculosa/TS2011PIC48297444.JPG,800,1,Tom Smidth,521,837,Pholiota tuberculosa,Pholiota,TS2011PIC48297444.JPG,18511_Pholiota_tuberculosa/TS2011PIC48297444.JPG
33204,images/18511_Pholiota_tuberculosa/TS2011PIC87797480.JPG,800,1,Tom Smidth,600,837,Pholiota tuberculosa,Pholiota,TS2011PIC87797480.JPG,18511_Pholiota_tuberculosa/TS2011PIC87797480.JPG
54177,images/18511_Pholiota_tuberculosa/JM2012PIC19249876.JPG,1000,1,Jens Mårbjerg,641,837,Pholiota tuberculosa,Pholiota,JM2012PIC19249876.JPG,18511_Pholiota_tuberculosa/JM2012PIC19249876.JPG
70569,images/65891_Flammulaster_limulatus/AE2013PIC72603457.JPG,1024,1,Annegrete Eriksen,768,1346,Flammulaster limulatus,Flammulaster,AE2013PIC72603457.JPG,65891_Flammulaster_limulatus/AE2013PIC72603457.JPG
70570,images/65891_Flammulaster_limulatus/AE2013PIC35419337.JPG,1024,1,Annegrete Eriksen,768,1346,Flammulaster limulatus,Flammulaster,AE2013PIC35419337.JPG,65891_Flammulaster_limulatus/AE2013PIC35419337.JPG
71528,images/65891_Flammulaster_limulatus/SKA2013PIC54826248.JPG,1394,1,Susanne Rabenborg,1045,1346,Flammulaster limulatus,Flammulaster,SKA2013PIC54826248.JPG,65891_Flammulaster_limulatus/SKA2013PIC54826248.JPG
8984,images/67669_Lyomyces_crustosus/MMN2009PIC87069239.JPG,622,1,Margot Nielsen,466,1387,Lyomyces crustosus,Lyomyces,MMN2009PIC87069239.JPG,67669_Lyomyces_crustosus/MMN2009PIC87069239.JPG
27895,images/67669_Lyomyces_crustosus/MMN2011PIC89587752.JPG,783,1,Margot Nielsen,522,1387,Lyomyces crustosus,Lyomyces,MMN2011PIC89587752.JPG,67669_Lyomyces_crustosus/MMN2011PIC89587752.JPG
28069,images/67669_Lyomyces_crustosus/MMN2011PIC78553840.JPG,997,1,Margot Nielsen,665,1387,Lyomyces crustosus,Lyomyces,MMN2011PIC78553840.JPG,67669_Lyomyces_crustosus/MMN2011PIC78553840.JPG
88571,images/67672_Xylodon_flaviporus (Berk. & M.A. Curtis) Riebesehl & E. Langer/ER2015PIC68237943.JPG,800,1,Erik Rald,600,1388,Xylodon flaviporus (Berk. & M.A. Curtis) Riebesehl & E. Langer,Xylodon,ER2015PIC68237943.JPG,67672_Xylodon_flaviporus (Berk. & M.A. Curtis) Riebesehl & E. Langer/ER2015PIC68237943.JPG
112537,images/67672_Xylodon_flaviporus (Berk. & M.A. Curtis) Riebesehl & E. Langer/PETRA2017-9187139_ryh7H_wtx.JPG,1069,1,Hanne Petra Katballe,800,1388,Xylodon flaviporus (Berk. & M.A. Curtis) Riebesehl & E. Langer,Xylodon,PETRA2017-9187139_ryh7H_wtx.JPG,67672_Xylodon_flaviporus (Berk. & M.A. Curtis) Riebesehl & E. Langer/PETRA2017-9187139_ryh7H_wtx.JPG
112538,images/67672_Xylodon_flaviporus (Berk. & M.A. Curtis) Riebesehl & E. Langer/PETRA2017-9187139_SyvvXFDFe.JPG,1129,1,Hanne Petra Katballe,800,1388,Xylodon flaviporus (Berk. & M.A. Curtis) Riebesehl & E. Langer,Xylodon,PETRA2017-9187139_SyvvXFDFe.JPG,67672_Xylodon_flaviporus (Berk. & M.A. Curtis) Riebesehl & E. Langer/PETRA2017-9187139_SyvvXFDFe.JPG
11550,images/18521_Pholiotina_velata/JM2009PIC58640241.JPG,1000,1,Jens Mårbjerg,750,838,Pholiotina velata,Pholiotina,JM2009PIC58640241.JPG,18521_Pholiotina_velata/JM2009PIC58640241.JPG
69850,images/18521_Pholiotina_velata/JM2013PIC84524351.JPG,1000,1,Jens Mårbjerg,750,838,Pholiotina velata,Pholiotina,JM2013PIC84524351.JPG,18521_Pholiotina_velata/JM2013PIC84524351.JPG
81823,images/18521_Pholiotina_velata/JM2014PIC34483009.JPG,1000,1,Jens Mårbjerg,750,838,Pholiotina velata,Pholiotina,JM2014PIC34483009.JPG,18521_Pholiotina_velata/JM2014PIC34483009.JPG
25451,images/67678_Xylodon_nespori/JAH2010PIC18751250.JPG,1200,1,Jette Anitha Hansen,869,1389,Xylodon nespori,Xylodon,JAH2010PIC18751250.JPG,67678_Xylodon_nespori/JAH2010PIC18751250.JPG
28847,images/67678_Xylodon_nespori/ML2011PIC50475746.JPG,500,1,Margaretha Liebmann,375,1389,Xylodon nespori,Xylodon,ML2011PIC50475746.JPG,67678_Xylodon_nespori/ML2011PIC50475746.JPG
28848,images/67678_Xylodon_nespori/ML2011PIC32394257.JPG,500,1,Margaretha Liebmann,475,1389,Xylodon nespori,Xylodon,ML2011PIC32394257.JPG,67678_Xylodon_nespori/ML2011PIC32394257.JPG
9013,images/67679_Xylodon_paradoxus/MS2009PIC40915029.JPG,500,1,Morten Strandberg,353,1390,Xylodon paradoxus,Xylodon,MS2009PIC40915029.JPG,67679_Xylodon_paradoxus/MS2009PIC40915029.JPG
9950,images/67679_Xylodon_paradoxus/MS2009PIC13318032.JPG,700,1,Morten Strandberg,525,1390,Xylodon paradoxus,Xylodon,MS2009PIC13318032.JPG,67679_Xylodon_paradoxus/MS2009PIC13318032.JPG
9951,images/67679_Xylodon_paradoxus/MS2009PIC57037261.JPG,700,1,Morten Strandberg,525,1390,Xylodon paradoxus,Xylodon,MS2009PIC57037261.JPG,67679_Xylodon_paradoxus/MS2009PIC57037261.JPG
9043,images/67681_Xylodon_raduloides/MS2009PIC73909036.JPG,600,1,Morten Strandberg,424,1391,Xylodon raduloides,Xylodon,MS2009PIC73909036.JPG,67681_Xylodon_raduloides/MS2009PIC73909036.JPG
94704,images/67681_Xylodon_raduloides/TL2016PIC57264960.JPG,600,1,Thomas Læssøe,450,1391,Xylodon raduloides,Xylodon,TL2016PIC57264960.JPG,67681_Xylodon_raduloides/TL2016PIC57264960.JPG
28811,images/67681_Xylodon_raduloides/LDJ2011PIC68193944.JPG,640,1,Leo de Jong,456,1391,Xylodon raduloides,Xylodon,LDJ2011PIC68193944.JPG,67681_Xylodon_raduloides/LDJ2011PIC68193944.JPG
14943,images/60902_Lepista_saeva/PEH2009PIC36623033.JPG,1000,1,Poul Evald Hansen,945,1234,Lepista saeva,Lepista,PEH2009PIC36623033.JPG,60902_Lepista_saeva/PEH2009PIC36623033.JPG
18752,images/60902_Lepista_saeva/MH2010PIC66527430.JPG,601,1,Mogens Holm,800,1234,Lepista saeva,Lepista,MH2010PIC66527430.JPG,60902_Lepista_saeva/MH2010PIC66527430.JPG
39321,images/60902_Lepista_saeva/SL2011PIC51015667.JPG,1524,1,Sten Larris,1053,1234,Lepista saeva,Lepista,SL2011PIC51015667.JPG,60902_Lepista_saeva/SL2011PIC51015667.JPG
9184,images/64530_Tricholoma_inocybeoides/TB2009PIC27083670.JPG,600,1,Torbjørn Borgen,450,1329,Tricholoma inocybeoides,Tricholoma,TB2009PIC27083670.JPG,64530_Tricholoma_inocybeoides/TB2009PIC27083670.JPG
11271,images/64530_Tricholoma_inocybeoides/RE2009PIC87202578.JPG,448,1,Rasmus Ejrnæs,336,1329,Tricholoma inocybeoides,Tricholoma,RE2009PIC87202578.JPG,64530_Tricholoma_inocybeoides/RE2009PIC87202578.JPG
31224,images/64530_Tricholoma_inocybeoides/ML2011PIC62702930.JPG,500,1,Margaretha Liebmann,375,1329,Tricholoma inocybeoides,Tricholoma,ML2011PIC62702930.JPG,64530_Tricholoma_inocybeoides/ML2011PIC62702930.JPG
18780,images/19483_Puccinia_punctiformis/SVEND2010PIC40208079.JPG,800,1,Svend Aage Olsen,600,907,Puccinia punctiformis,Puccinia,SVEND2010PIC40208079.JPG,19483_Puccinia_punctiformis/SVEND2010PIC40208079.JPG
19268,images/19483_Puccinia_punctiformis/ML2010PIC41834070.JPG,500,1,Margaretha Liebmann,272,907,Puccinia punctiformis,Puccinia,ML2010PIC41834070.JPG,19483_Puccinia_punctiformis/ML2010PIC41834070.JPG
30306,images/19483_Puccinia_punctiformis/ML2011PIC20101545.JPG,500,1,Margaretha Liebmann,493,907,Puccinia punctiformis,Puccinia,ML2011PIC20101545.JPG,19483_Puccinia_punctiformis/ML2011PIC20101545.JPG
88003,images/67753_Aureoboletus_projectellus/MIL2015PIC47950500.JPG,1000,1,Michael Löhner,1071,1392,Aureoboletus projectellus,Aureoboletus,MIL2015PIC47950500.JPG,67753_Aureoboletus_projectellus/MIL2015PIC47950500.JPG
88004,images/67753_Aureoboletus_projectellus/MIL2015PIC84959619.JPG,833,1,Michael Löhner,796,1392,Aureoboletus projectellus,Aureoboletus,MIL2015PIC84959619.JPG,67753_Aureoboletus_projectellus/MIL2015PIC84959619.JPG
104701,images/67753_Aureoboletus_projectellus/TOB2016-9177840_S1A7TlK0.JPG,1066,1,Tobias Bøllingtoft,800,1392,Aureoboletus projectellus,Aureoboletus,TOB2016-9177840_S1A7TlK0.JPG,67753_Aureoboletus_projectellus/TOB2016-9177840_S1A7TlK0.JPG
15474,images/67758_Ombrophila_pura/JM2009PIC18627428.JPG,1500,1,Jens Mårbjerg,1125,1393,Ombrophila pura,Ombrophila,JM2009PIC18627428.JPG,67758_Ombrophila_pura/JM2009PIC18627428.JPG
27835,images/67758_Ombrophila_pura/NVM2011PIC67700351.JPG,1720,1,Niels V. Mogensen,1753,1393,Ombrophila pura,Ombrophila,NVM2011PIC67700351.JPG,67758_Ombrophila_pura/NVM2011PIC67700351.JPG
58160,images/67758_Ombrophila_pura/TS2012PIC53927868.JPG,900,1,Tom Smidth,600,1393,Ombrophila pura,Ombrophila,TS2012PIC53927868.JPG,67758_Ombrophila_pura/TS2012PIC53927868.JPG
9537,images/43184_Galerina_hybrida/JWJ2009PIC76509686.JPG,640,1,Jørn Winther Jørgensen,481,1170,Galerina hybrida,Galerina,JWJ2009PIC76509686.JPG,43184_Galerina_hybrida/JWJ2009PIC76509686.JPG
9538,images/43184_Galerina_hybrida/JWJ2009PIC88215783.JPG,644,1,Jørn Winther Jørgensen,484,1170,Galerina hybrida,Galerina,JWJ2009PIC88215783.JPG,43184_Galerina_hybrida/JWJ2009PIC88215783.JPG
9539,images/43184_Galerina_hybrida/JWJ2009PIC15527511.JPG,644,1,Jørn Winther Jørgensen,484,1170,Galerina hybrida,Galerina,JWJ2009PIC15527511.JPG,43184_Galerina_hybrida/JWJ2009PIC15527511.JPG
18517,images/10427_Antrodia_malicola/TS2010PIC86234005.JPG,800,1,Tom Smidth,600,48,Antrodia malicola,Antrodia,TS2010PIC86234005.JPG,10427_Antrodia_malicola/TS2010PIC86234005.JPG
18518,images/10427_Antrodia_malicola/TS2010PIC65191487.JPG,600,1,Tom Smidth,800,48,Antrodia malicola,Antrodia,TS2010PIC65191487.JPG,10427_Antrodia_malicola/TS2010PIC65191487.JPG
60356,images/10427_Antrodia_malicola/TKH2013PIC58510682.JPG,1024,1,Thomas Kehlet,768,48,Antrodia malicola,Antrodia,TKH2013PIC58510682.JPG,10427_Antrodia_malicola/TKH2013PIC58510682.JPG
15418,images/43199_Galerina_uncialis/PRC2009PIC75272821.JPG,1024,1,Preben Clausen,768,1172,Galerina uncialis,Galerina,PRC2009PIC75272821.JPG,43199_Galerina_uncialis/PRC2009PIC75272821.JPG
15419,images/43199_Galerina_uncialis/PRC2009PIC77612526.JPG,1024,1,Preben Clausen,768,1172,Galerina uncialis,Galerina,PRC2009PIC77612526.JPG,43199_Galerina_uncialis/PRC2009PIC77612526.JPG
41244,images/43199_Galerina_uncialis/TS2011PIC18321801.JPG,900,1,Tom Smidth,675,1172,Galerina uncialis,Galerina,TS2011PIC18321801.JPG,43199_Galerina_uncialis/TS2011PIC18321801.JPG
8700,images/10432_Antrodia_serialis/MS2009PIC82164784.JPG,300,1,Morten Strandberg,400,49,Antrodia serialis,Antrodia,MS2009PIC82164784.JPG,10432_Antrodia_serialis/MS2009PIC82164784.JPG
93986,images/10432_Antrodia_serialis/TL2015PIC37589809.JPG,600,1,Thomas Læssøe,460,49,Antrodia serialis,Antrodia,TL2015PIC37589809.JPG,10432_Antrodia_serialis/TL2015PIC37589809.JPG
49490,images/10432_Antrodia_serialis/OT2012PIC11833547.JPG,567,1,Ole Terney,689,49,Antrodia serialis,Antrodia,OT2012PIC11833547.JPG,10432_Antrodia_serialis/OT2012PIC11833547.JPG
11380,images/10440_Antrodiella_serpula/HM2009PIC77084071.JPG,1000,1,Henrik Mathiassen,815,50,Antrodiella serpula,Antrodiella,HM2009PIC77084071.JPG,10440_Antrodiella_serpula/HM2009PIC77084071.JPG
50302,images/10440_Antrodiella_serpula/HM2012PIC48535467.JPG,799,1,Henrik Mathiassen,1000,50,Antrodiella serpula,Antrodiella,HM2012PIC48535467.JPG,10440_Antrodiella_serpula/HM2012PIC48535467.JPG
50574,images/10440_Antrodiella_serpula/HM2012PIC63921061.JPG,1000,1,Henrik Mathiassen,454,50,Antrodiella serpula,Antrodiella,HM2012PIC63921061.JPG,10440_Antrodiella_serpula/HM2012PIC63921061.JPG
18476,images/30412_Hypogymnia_physodes/BWP2010PIC19406726.JPG,1024,1,Bjørn W. Pedersen,767,1142,Hypogymnia physodes,Hypogymnia,BWP2010PIC19406726.JPG,30412_Hypogymnia_physodes/BWP2010PIC19406726.JPG
86527,images/30412_Hypogymnia_physodes/FDE2015PIC61204131.JPG,770,1,Frank Desting,469,1142,Hypogymnia physodes,Hypogymnia,FDE2015PIC61204131.JPG,30412_Hypogymnia_physodes/FDE2015PIC61204131.JPG
115107,images/30412_Hypogymnia_physodes/US2017-9190011_HJ-QbAnpl.JPG,1200,1,Ulrik Søchting,797,1142,Hypogymnia physodes,Hypogymnia,US2017-9190011_HJ-QbAnpl.JPG,30412_Hypogymnia_physodes/US2017-9190011_HJ-QbAnpl.JPG
9677,images/45431_Neolentinus_lepideus/MC2009PIC30883542.JPG,800,1,Morten Christensen,536,1196,Neolentinus lepideus,Neolentinus,MC2009PIC30883542.JPG,45431_Neolentinus_lepideus/MC2009PIC30883542.JPG
9678,images/45431_Neolentinus_lepideus/MC2009PIC77332601.JPG,800,1,Morten Christensen,536,1196,Neolentinus lepideus,Neolentinus,MC2009PIC77332601.JPG,45431_Neolentinus_lepideus/MC2009PIC77332601.JPG
78046,images/45431_Neolentinus_lepideus/TB2014PIC75908229.JPG,2550,1,Torbjørn Borgen,3507,1196,Neolentinus lepideus,Neolentinus,TB2014PIC75908229.JPG,45431_Neolentinus_lepideus/TB2014PIC75908229.JPG
23700,images/63906_Tricholoma_saponaceum/PEL2010PIC31364404.JPG,640,1,Peter Lausted,480,1320,Tricholoma saponaceum,Tricholoma,PEL2010PIC31364404.JPG,63906_Tricholoma_saponaceum/PEL2010PIC31364404.JPG
23701,images/63906_Tricholoma_saponaceum/PEL2010PIC32250335.JPG,640,1,Peter Lausted,480,1320,Tricholoma saponaceum,Tricholoma,PEL2010PIC32250335.JPG,63906_Tricholoma_saponaceum/PEL2010PIC32250335.JPG
23702,images/63906_Tricholoma_saponaceum/PEL2010PIC83367573.JPG,640,1,Peter Lausted,480,1320,Tricholoma saponaceum,Tricholoma,PEL2010PIC83367573.JPG,63906_Tricholoma_saponaceum/PEL2010PIC83367573.JPG
39568,images/18712_Phyllotopsis_nidulans/AE2011PIC29359739.JPG,1024,1,Annegrete Eriksen,768,841,Phyllotopsis nidulans,Phyllotopsis,AE2011PIC29359739.JPG,18712_Phyllotopsis_nidulans/AE2011PIC29359739.JPG
75005,images/18712_Phyllotopsis_nidulans/AE2013PIC79826089.JPG,1024,1,Annegrete Eriksen,768,841,Phyllotopsis nidulans,Phyllotopsis,AE2013PIC79826089.JPG,18712_Phyllotopsis_nidulans/AE2013PIC79826089.JPG
76885,images/18712_Phyllotopsis_nidulans/AE2014PIC13602963.JPG,576,1,Annegrete Eriksen,768,841,Phyllotopsis nidulans,Phyllotopsis,AE2014PIC13602963.JPG,18712_Phyllotopsis_nidulans/AE2014PIC13602963.JPG
73752,images/10526_Armillaria_mellea/KIRSP2013PIC73340781.JPG,800,1,Kirsten Munch Pontoppidan,600,51,Armillaria mellea,Armillaria,KIRSP2013PIC73340781.JPG,10526_Armillaria_mellea/KIRSP2013PIC73340781.JPG
144704,images/10526_Armillaria_mellea/KIRSP2017-9226911_SySBW8ka-.JPG,1000,1,Kirsten Munch Pontoppidan,1000,51,Armillaria mellea,Armillaria,KIRSP2017-9226911_SySBW8ka-.JPG,10526_Armillaria_mellea/KIRSP2017-9226911_SySBW8ka-.JPG
144706,images/10526_Armillaria_mellea/KIRSP2017-9226911_BJn2WIJT-.JPG,1333,1,Kirsten Munch Pontoppidan,1000,51,Armillaria mellea,Armillaria,KIRSP2017-9226911_BJn2WIJT-.JPG,10526_Armillaria_mellea/KIRSP2017-9226911_BJn2WIJT-.JPG
13468,images/10527_Armillaria_ostoyae/MMN2009PIC28189237.JPG,418,1,Margot Nielsen,558,52,Armillaria ostoyae,Armillaria,MMN2009PIC28189237.JPG,10527_Armillaria_ostoyae/MMN2009PIC28189237.JPG
13903,images/10527_Armillaria_ostoyae/LDJ2009PIC61954216.JPG,1000,1,Leo de Jong,750,52,Armillaria ostoyae,Armillaria,LDJ2009PIC61954216.JPG,10527_Armillaria_ostoyae/LDJ2009PIC61954216.JPG
14562,images/10527_Armillaria_ostoyae/LDJ2009PIC63564496.JPG,1000,1,Leo de Jong,750,52,Armillaria ostoyae,Armillaria,LDJ2009PIC63564496.JPG,10527_Armillaria_ostoyae/LDJ2009PIC63564496.JPG
114663,images/10554_Arrhenia_acerosa/TL2009-48037_Byq3yAkTg.JPG,1066,1,Thomas Læssøe,800,53,Arrhenia acerosa,Arrhenia,TL2009-48037_Byq3yAkTg.JPG,10554_Arrhenia_acerosa/TL2009-48037_Byq3yAkTg.JPG
14836,images/10554_Arrhenia_acerosa/DB2009PIC82875755.JPG,417,1,David Boertmann,1024,53,Arrhenia acerosa,Arrhenia,DB2009PIC82875755.JPG,10554_Arrhenia_acerosa/DB2009PIC82875755.JPG
