id_x,width,height,category_id,name,supercategory,image_name,sub_dir,species_per_genus,filepath,label
11665,1000,702,1353,Leucocybe candicans,Leucocybe,JM2009PIC67926763.JPG,67260_Leucocybe_candicans,3,train/67260_Leucocybe_candicans/JM2009PIC67926763.JPG,1353
37262,1000,750,1353,Leucocybe candicans,Leucocybe,JM2011PIC28482804.JPG,67260_Leucocybe_candicans,3,train/67260_Leucocybe_candicans/JM2011PIC28482804.JPG,1353
37746,1000,607,1353,Leucocybe candicans,Leucocybe,JM2011PIC43624535.JPG,67260_Leucocybe_candicans,3,train/67260_Leucocybe_candicans/JM2011PIC43624535.JPG,1353
36332,800,600,1354,Leucocybe connata,Leucocybe,SVEND2011PIC42813596.JPG,67261_Leucocybe_connata,3,train/67261_Leucocybe_connata/SVEND2011PIC42813596.JPG,1354
13815,643,591,1354,Leucocybe connata,Leucocybe,MMN2009PIC43508608.JPG,67261_Leucocybe_connata,3,train/67261_Leucocybe_connata/MMN2009PIC43508608.JPG,1354
59384,800,534,1354,Leucocybe connata,Leucocybe,OSP2012PIC28929981.JPG,67261_Leucocybe_connata,3,train/67261_Leucocybe_connata/OSP2012PIC28929981.JPG,1354
103626,600,800,1355,Butyriboletus fuscoroseus,Butyriboletus,TSJ2016-9175857_SkStr8Ia.JPG,67274_Butyriboletus_fuscoroseus,3,train/67274_Butyriboletus_fuscoroseus/TSJ2016-9175857_SkStr8Ia.JPG,1355
103666,1200,800,1355,Butyriboletus fuscoroseus,Butyriboletus,TSJ2016-9175927_HJzE4jLT.JPG,67274_Butyriboletus_fuscoroseus,3,train/67274_Butyriboletus_fuscoroseus/TSJ2016-9175927_HJzE4jLT.JPG,1355
103627,1066,800,1355,Butyriboletus fuscoroseus,Butyriboletus,TF2016-9175863_rJdp88Lp.JPG,67274_Butyriboletus_fuscoroseus,3,train/67274_Butyriboletus_fuscoroseus/TF2016-9175863_rJdp88Lp.JPG,1355
16197,800,600,1058,Syzygospora tumefaciens,Syzygospora,TS2009PIC53475912.JPG,20772_Syzygospora_tumefaciens,3,train/20772_Syzygospora_tumefaciens/TS2009PIC53475912.JPG,1058
34718,500,375,1058,Syzygospora tumefaciens,Syzygospora,ML2011PIC32864105.JPG,20772_Syzygospora_tumefaciens,3,train/20772_Syzygospora_tumefaciens/ML2011PIC32864105.JPG,1058
58453,934,676,1058,Syzygospora tumefaciens,Syzygospora,JM2012PIC37430401.JPG,20772_Syzygospora_tumefaciens,3,train/20772_Syzygospora_tumefaciens/JM2012PIC37430401.JPG,1058
9479,600,440,1356,Volvopluteus gloiocephalus,Volvopluteus,LDJ2009PIC57541722.JPG,67297_Volvopluteus_gloiocephalus,3,train/67297_Volvopluteus_gloiocephalus/LDJ2009PIC57541722.JPG,1356
10332,1000,874,1356,Volvopluteus gloiocephalus,Volvopluteus,LDJ2009PIC24195962.JPG,67297_Volvopluteus_gloiocephalus,3,train/67297_Volvopluteus_gloiocephalus/LDJ2009PIC24195962.JPG,1356
21922,1000,750,1356,Volvopluteus gloiocephalus,Volvopluteus,LDJ2010PIC18613390.JPG,67297_Volvopluteus_gloiocephalus,3,train/67297_Volvopluteus_gloiocephalus/LDJ2010PIC18613390.JPG,1356
9457,600,422,796,Peziza arvernensis,Peziza,TB2009PIC76491622.JPG,18155_Peziza_arvernensis,3,train/18155_Peziza_arvernensis/TB2009PIC76491622.JPG,796
19115,800,599,796,Peziza arvernensis,Peziza,BWP2010PIC45720174.JPG,18155_Peziza_arvernensis,3,train/18155_Peziza_arvernensis/BWP2010PIC45720174.JPG,796
19259,1024,767,796,Peziza arvernensis,Peziza,BWP2010PIC40317774.JPG,18155_Peziza_arvernensis,3,train/18155_Peziza_arvernensis/BWP2010PIC40317774.JPG,796
31194,800,600,797,Peziza badia,Peziza,SVEND2011PIC27156532.JPG,18160_Peziza_badia,3,train/18160_Peziza_badia/SVEND2011PIC27156532.JPG,797
48588,800,600,797,Peziza badia,Peziza,SVEND2012PIC13037337.JPG,18160_Peziza_badia,3,train/18160_Peziza_badia/SVEND2012PIC13037337.JPG,797
48746,800,600,797,Peziza badia,Peziza,SVEND2012PIC62439238.JPG,18160_Peziza_badia,3,train/18160_Peziza_badia/SVEND2012PIC62439238.JPG,797
18617,800,600,1181,Junghuhnia nitida,Junghuhnia,TS2010PIC46920877.JPG,43989_Junghuhnia_nitida,3,train/43989_Junghuhnia_nitida/TS2010PIC46920877.JPG,1181
61393,900,600,1181,Junghuhnia nitida,Junghuhnia,TS2013PIC20308263.JPG,43989_Junghuhnia_nitida,3,train/43989_Junghuhnia_nitida/TS2013PIC20308263.JPG,1181
30436,1000,750,1181,Junghuhnia nitida,Junghuhnia,JM2011PIC22661620.JPG,43989_Junghuhnia_nitida,3,train/43989_Junghuhnia_nitida/JM2011PIC22661620.JPG,1181
87857,600,634,798,Peziza fimeti,Peziza,TL2015PIC18163734.JPG,18186_Peziza_fimeti,3,train/18186_Peziza_fimeti/TL2015PIC18163734.JPG,798
93201,600,486,798,Peziza fimeti,Peziza,TL2015PIC24759504.JPG,18186_Peziza_fimeti,3,train/18186_Peziza_fimeti/TL2015PIC24759504.JPG,798
45690,770,578,798,Peziza fimeti,Peziza,HF2012PIC55144948.JPG,18186_Peziza_fimeti,3,train/18186_Peziza_fimeti/HF2012PIC55144948.JPG,798
10007,1024,768,0,Abortiporus biennis,Abortiporus,FVL2009PIC65515416.JPG,10000_Abortiporus_biennis,3,train/10000_Abortiporus_biennis/FVL2009PIC65515416.JPG,0
10008,1024,768,0,Abortiporus biennis,Abortiporus,FVL2009PIC49049490.JPG,10000_Abortiporus_biennis,3,train/10000_Abortiporus_biennis/FVL2009PIC49049490.JPG,0
88008,600,450,0,Abortiporus biennis,Abortiporus,TL2015PIC13456140.JPG,10000_Abortiporus_biennis,3,train/10000_Abortiporus_biennis/TL2015PIC13456140.JPG,0
13842,1024,680,1357,Gliophorus irrigatus,Gliophorus,JCS2009PIC29668275.JPG,67347_Gliophorus_irrigatus,3,train/67347_Gliophorus_irrigatus/JCS2009PIC29668275.JPG,1357
37812,1000,664,1357,Gliophorus irrigatus,Gliophorus,JCS2011PIC25454152.JPG,67347_Gliophorus_irrigatus,3,train/67347_Gliophorus_irrigatus/JCS2011PIC25454152.JPG,1357
55806,1000,701,1357,Gliophorus irrigatus,Gliophorus,JCS2012PIC38216551.JPG,67347_Gliophorus_irrigatus,3,train/67347_Gliophorus_irrigatus/JCS2012PIC38216551.JPG,1357
22184,500,462,1358,Clitocella popinalis,Clitocella,ML2010PIC42895276.JPG,67356_Clitocella_popinalis,3,train/67356_Clitocella_popinalis/ML2010PIC42895276.JPG,1358
22185,500,449,1358,Clitocella popinalis,Clitocella,ML2010PIC89698015.JPG,67356_Clitocella_popinalis,3,train/67356_Clitocella_popinalis/ML2010PIC89698015.JPG,1358
22186,500,586,1358,Clitocella popinalis,Clitocella,ML2010PIC19975605.JPG,67356_Clitocella_popinalis,3,train/67356_Clitocella_popinalis/ML2010PIC19975605.JPG,1358
28732,804,648,1,Achroomyces disciformis,Achroomyces,EAT2011PIC27862315.JPG,10025_Achroomyces_disciformis,3,train/10025_Achroomyces_disciformis/EAT2011PIC27862315.JPG,1
86453,1284,856,1,Achroomyces disciformis,Achroomyces,EAT2015PIC18658748.JPG,10025_Achroomyces_disciformis,3,train/10025_Achroomyces_disciformis/EAT2015PIC18658748.JPG,1
62244,1066,711,1,Achroomyces disciformis,Achroomyces,TKH2013PIC74626334.JPG,10025_Achroomyces_disciformis,3,train/10025_Achroomyces_disciformis/TKH2013PIC74626334.JPG,1
9666,500,375,1359,Gymnopus perforans,Gymnopus,LDJ2009PIC70508645.JPG,67374_Gymnopus_perforans,3,train/67374_Gymnopus_perforans/LDJ2009PIC70508645.JPG,1359
9926,573,429,1359,Gymnopus perforans,Gymnopus,LSA2009PIC15576727.JPG,67374_Gymnopus_perforans,3,train/67374_Gymnopus_perforans/LSA2009PIC15576727.JPG,1359
9939,700,525,1359,Gymnopus perforans,Gymnopus,MS2009PIC23914575.JPG,67374_Gymnopus_perforans,3,train/67374_Gymnopus_perforans/MS2009PIC23914575.JPG,1359
18994,640,480,2,Agaricus altipes,Agaricus,PEL2010PIC32325819.JPG,10052_Agaricus_altipes,3,train/10052_Agaricus_altipes/PEL2010PIC32325819.JPG,2
18995,640,480,2,Agaricus altipes,Agaricus,PEL2010PIC57467308.JPG,10052_Agaricus_altipes,3,train/10052_Agaricus_altipes/PEL2010PIC57467308.JPG,2
20100,640,480,2,Agaricus altipes,Agaricus,AS2010PIC13273312.JPG,10052_Agaricus_altipes,3,train/10052_Agaricus_altipes/AS2010PIC13273312.JPG,2
8417,550,344,1360,Osmoporus odoratus,Osmoporus,FA2009PIC45237739.JPG,67397_Osmoporus_odoratus,3,train/67397_Osmoporus_odoratus/FA2009PIC45237739.JPG,1360
8418,550,344,1360,Osmoporus odoratus,Osmoporus,FA2009PIC80612618.JPG,67397_Osmoporus_odoratus,3,train/67397_Osmoporus_odoratus/FA2009PIC80612618.JPG,1360
9451,500,375,1360,Osmoporus odoratus,Osmoporus,LDJ2009PIC70952602.JPG,67397_Osmoporus_odoratus,3,train/67397_Osmoporus_odoratus/LDJ2009PIC70952602.JPG,1360
9567,457,342,3,Agaricus arvensis,Agaricus,LSA2009PIC17523726.JPG,10056_Agaricus_arvensis,3,train/10056_Agaricus_arvensis/LSA2009PIC17523726.JPG,3
56956,697,522,3,Agaricus arvensis,Agaricus,LSA2012PIC44765697.JPG,10056_Agaricus_arvensis,3,train/10056_Agaricus_arvensis/LSA2012PIC44765697.JPG,3
11790,2560,1920,3,Agaricus arvensis,Agaricus,NES2009PIC31125733.JPG,10056_Agaricus_arvensis,3,train/10056_Agaricus_arvensis/NES2009PIC31125733.JPG,3
10398,1800,2284,4,Agaricus augustus,Agaricus,MHA2009PIC46158281.JPG,10057_Agaricus_augustus,3,train/10057_Agaricus_augustus/MHA2009PIC46158281.JPG,4
10399,2400,1692,4,Agaricus augustus,Agaricus,MHA2009PIC67879551.JPG,10057_Agaricus_augustus,3,train/10057_Agaricus_augustus/MHA2009PIC67879551.JPG,4
15658,2067,1378,4,Agaricus augustus,Agaricus,DB2009PIC33808027.JPG,10057_Agaricus_augustus,3,train/10057_Agaricus_augustus/DB2009PIC33808027.JPG,4
10023,1024,768,5,Agaricus bernardii,Agaricus,FVL2009PIC89020850.JPG,10059_Agaricus_bernardii,3,train/10059_Agaricus_bernardii/FVL2009PIC89020850.JPG,5
10247,1024,768,5,Agaricus bernardii,Agaricus,FVL2009PIC84902467.JPG,10059_Agaricus_bernardii,3,train/10059_Agaricus_bernardii/FVL2009PIC84902467.JPG,5
10022,1024,768,5,Agaricus bernardii,Agaricus,FVL2009PIC60022171.JPG,10059_Agaricus_bernardii,3,train/10059_Agaricus_bernardii/FVL2009PIC60022171.JPG,5
14560,1000,750,6,Agaricus bisporus,Agaricus,LDJ2009PIC84491700.JPG,10061_Agaricus_bisporus,3,train/10061_Agaricus_bisporus/LDJ2009PIC84491700.JPG,6
14561,1000,714,6,Agaricus bisporus,Agaricus,LDJ2009PIC85447980.JPG,10061_Agaricus_bisporus,3,train/10061_Agaricus_bisporus/LDJ2009PIC85447980.JPG,6
20310,800,600,6,Agaricus bisporus,Agaricus,MH2010PIC76127713.JPG,10061_Agaricus_bisporus,3,train/10061_Agaricus_bisporus/MH2010PIC76127713.JPG,6
9424,600,450,7,Agaricus bitorquis,Agaricus,JAH2009PIC64979596.JPG,10062_Agaricus_bitorquis,3,train/10062_Agaricus_bitorquis/JAH2009PIC64979596.JPG,7
50193,800,686,7,Agaricus bitorquis,Agaricus,JAH2012PIC21258041.JPG,10062_Agaricus_bitorquis,3,train/10062_Agaricus_bitorquis/JAH2012PIC21258041.JPG,7
63270,900,599,7,Agaricus bitorquis,Agaricus,JAH2013PIC56766816.JPG,10062_Agaricus_bitorquis,3,train/10062_Agaricus_bitorquis/JAH2013PIC56766816.JPG,7
14022,617,576,1361,Paralepista flaccida,Paralepista,KNI2009PIC27484137.JPG,67407_Paralepista_flaccida,3,train/67407_Paralepista_flaccida/KNI2009PIC27484137.JPG,1361
16155,370,398,1361,Paralepista flaccida,Paralepista,KNI2009PIC88384319.JPG,67407_Paralepista_flaccida,3,train/67407_Paralepista_flaccida/KNI2009PIC88384319.JPG,1361
24437,1200,900,1361,Paralepista flaccida,Paralepista,ALP2010PIC38082325.JPG,67407_Paralepista_flaccida,3,train/67407_Paralepista_flaccida/ALP2010PIC38082325.JPG,1361
13350,990,891,1362,Paralepista gilva,Paralepista,LB2009PIC19274390.JPG,67408_Paralepista_gilva,3,train/67408_Paralepista_gilva/LB2009PIC19274390.JPG,1362
15020,600,386,1362,Paralepista gilva,Paralepista,FA2009PIC73934410.JPG,67408_Paralepista_gilva,3,train/67408_Paralepista_gilva/FA2009PIC73934410.JPG,1362
20287,1024,767,1362,Paralepista gilva,Paralepista,BWP2010PIC74585629.JPG,67408_Paralepista_gilva,3,train/67408_Paralepista_gilva/BWP2010PIC74585629.JPG,1362
9799,400,300,8,Agaricus campestris,Agaricus,LSA2009PIC77227597.JPG,10065_Agaricus_campestris,3,train/10065_Agaricus_campestris/LSA2009PIC77227597.JPG,8
31534,1024,768,8,Agaricus campestris,Agaricus,LSA2011PIC29036258.JPG,10065_Agaricus_campestris,3,train/10065_Agaricus_campestris/LSA2011PIC29036258.JPG,8
31535,640,480,8,Agaricus campestris,Agaricus,LSA2011PIC67574259.JPG,10065_Agaricus_campestris,3,train/10065_Agaricus_campestris/LSA2011PIC67574259.JPG,8
115912,1200,797,800,Peziza varia,Peziza,TKH2017-9190887_rkdTtij0e.JPG,18259_Peziza_varia,3,train/18259_Peziza_varia/TKH2017-9190887_rkdTtij0e.JPG,800
75701,1066,711,800,Peziza varia,Peziza,TKH2013PIC35876897.JPG,18259_Peziza_varia,3,train/18259_Peziza_varia/TKH2013PIC35876897.JPG,800
78219,800,572,800,Peziza varia,Peziza,TKH2014PIC33592671.JPG,18259_Peziza_varia,3,train/18259_Peziza_varia/TKH2014PIC33592671.JPG,800
12290,960,720,9,Agaricus comtulus,Agaricus,RE2009PIC69826538.JPG,10068_Agaricus_comtulus,3,train/10068_Agaricus_comtulus/RE2009PIC69826538.JPG,9
22081,480,360,9,Agaricus comtulus,Agaricus,MH2010PIC26703441.JPG,10068_Agaricus_comtulus,3,train/10068_Agaricus_comtulus/MH2010PIC26703441.JPG,9
23199,770,578,9,Agaricus comtulus,Agaricus,FDE2010PIC34185371.JPG,10068_Agaricus_comtulus,3,train/10068_Agaricus_comtulus/FDE2010PIC34185371.JPG,9
14155,640,480,10,Agaricus cupreobrunneus,Agaricus,AS2009PIC40272382.JPG,10069_Agaricus_cupreobrunneus,3,train/10069_Agaricus_cupreobrunneus/AS2009PIC40272382.JPG,10
27276,770,578,10,Agaricus cupreobrunneus,Agaricus,TKH2010PIC43740117.JPG,10069_Agaricus_cupreobrunneus,3,train/10069_Agaricus_cupreobrunneus/TKH2010PIC43740117.JPG,10
61224,770,577,10,Agaricus cupreobrunneus,Agaricus,TKH2013PIC24462080.JPG,10069_Agaricus_cupreobrunneus,3,train/10069_Agaricus_cupreobrunneus/TKH2013PIC24462080.JPG,10
28315,640,480,1363,Peniophorella praetermissa,Peniophorella,PEL2011PIC85150997.JPG,67422_Peniophorella_praetermissa,3,train/67422_Peniophorella_praetermissa/PEL2011PIC85150997.JPG,1363
28707,615,461,1363,Peniophorella praetermissa,Peniophorella,LDJ2011PIC53776392.JPG,67422_Peniophorella_praetermissa,3,train/67422_Peniophorella_praetermissa/LDJ2011PIC53776392.JPG,1363
93865,600,430,1363,Peniophorella praetermissa,Peniophorella,TL2015PIC49952974.JPG,67422_Peniophorella_praetermissa,3,train/67422_Peniophorella_praetermissa/TL2015PIC49952974.JPG,1363
10862,448,336,11,Agaricus impudicus,Agaricus,RE2009PIC46418834.JPG,10079_Agaricus_impudicus,3,train/10079_Agaricus_impudicus/RE2009PIC46418834.JPG,11
15269,960,720,11,Agaricus impudicus,Agaricus,RE2009PIC53653266.JPG,10079_Agaricus_impudicus,3,train/10079_Agaricus_impudicus/RE2009PIC53653266.JPG,11
24651,448,336,11,Agaricus impudicus,Agaricus,RE2010PIC72344160.JPG,10079_Agaricus_impudicus,3,train/10079_Agaricus_impudicus/RE2010PIC72344160.JPG,11
17919,640,480,1364,Peniophorella pubera,Peniophorella,PEL2010PIC80887542.JPG,67424_Peniophorella_pubera,3,train/67424_Peniophorella_pubera/PEL2010PIC80887542.JPG,1364
17920,640,480,1364,Peniophorella pubera,Peniophorella,PEL2010PIC29444259.JPG,67424_Peniophorella_pubera,3,train/67424_Peniophorella_pubera/PEL2010PIC29444259.JPG,1364
21067,851,567,1364,Peniophorella pubera,Peniophorella,MMN2010PIC14251079.JPG,67424_Peniophorella_pubera,3,train/67424_Peniophorella_pubera/MMN2010PIC14251079.JPG,1364
30276,640,835,12,Agaricus langei,Agaricus,LSA2011PIC18975388.JPG,10082_Agaricus_langei,3,train/10082_Agaricus_langei/LSA2011PIC18975388.JPG,12
11249,531,708,12,Agaricus langei,Agaricus,MMN2009PIC37817491.JPG,10082_Agaricus_langei,3,train/10082_Agaricus_langei/MMN2009PIC37817491.JPG,12
11250,660,495,12,Agaricus langei,Agaricus,MMN2009PIC48513121.JPG,10082_Agaricus_langei,3,train/10082_Agaricus_langei/MMN2009PIC48513121.JPG,12
22298,1000,649,13,Agaricus lanipes,Agaricus,JM2010PIC29771727.JPG,10083_Agaricus_lanipes,3,train/10083_Agaricus_lanipes/JM2010PIC29771727.JPG,13
69259,1024,768,13,Agaricus lanipes,Agaricus,FS2013PIC55514357.JPG,10083_Agaricus_lanipes,3,train/10083_Agaricus_lanipes/FS2013PIC55514357.JPG,13
69260,1024,768,13,Agaricus lanipes,Agaricus,FS2013PIC14453519.JPG,10083_Agaricus_lanipes,3,train/10083_Agaricus_lanipes/FS2013PIC14453519.JPG,13
12164,590,448,14,Agaricus litoralis,Agaricus,JHP2009PIC74567972.JPG,10085_Agaricus_litoralis,3,train/10085_Agaricus_litoralis/JHP2009PIC74567972.JPG,14
13619,1024,680,14,Agaricus litoralis,Agaricus,JCS2009PIC63534305.JPG,10085_Agaricus_litoralis,3,train/10085_Agaricus_litoralis/JCS2009PIC63534305.JPG,14
72548,1000,662,14,Agaricus litoralis,Agaricus,JCS2013PIC48666933.JPG,10085_Agaricus_litoralis,3,train/10085_Agaricus_litoralis/JCS2013PIC48666933.JPG,14
9239,600,450,1366,Cartilosoma ramentaceum,Cartilosoma,MS2009PIC31190851.JPG,67431_Cartilosoma_ramentaceum,3,train/67431_Cartilosoma_ramentaceum/MS2009PIC31190851.JPG,1366
17196,747,887,1366,Cartilosoma ramentaceum,Cartilosoma,KF2010PIC51867305.JPG,67431_Cartilosoma_ramentaceum,3,train/67431_Cartilosoma_ramentaceum/KF2010PIC51867305.JPG,1366
42725,980,991,1366,Cartilosoma ramentaceum,Cartilosoma,HM2012PIC61049501.JPG,67431_Cartilosoma_ramentaceum,3,train/67431_Cartilosoma_ramentaceum/HM2012PIC61049501.JPG,1366
15060,960,720,15,Agaricus moelleri,Agaricus,RE2009PIC19656397.JPG,10090_Agaricus_moelleri,3,train/10090_Agaricus_moelleri/RE2009PIC19656397.JPG,15
49298,900,600,15,Agaricus moelleri,Agaricus,FVL2012PIC13629131.JPG,10090_Agaricus_moelleri,3,train/10090_Agaricus_moelleri/FVL2012PIC13629131.JPG,15
75487,1024,701,15,Agaricus moelleri,Agaricus,TKH2013PIC40770105.JPG,10090_Agaricus_moelleri,3,train/10090_Agaricus_moelleri/TKH2013PIC40770105.JPG,15
63302,900,600,16,Agaricus porphyrizon,Agaricus,TS2013PIC88501968.JPG,10097_Agaricus_porphyrizon,3,train/10097_Agaricus_porphyrizon/TS2013PIC88501968.JPG,16
63303,900,600,16,Agaricus porphyrizon,Agaricus,TS2013PIC65748324.JPG,10097_Agaricus_porphyrizon,3,train/10097_Agaricus_porphyrizon/TS2013PIC65748324.JPG,16
63304,900,600,16,Agaricus porphyrizon,Agaricus,TS2013PIC19052713.JPG,10097_Agaricus_porphyrizon,3,train/10097_Agaricus_porphyrizon/TS2013PIC19052713.JPG,16
8461,550,367,1367,Hymenochaetopsis tabacina,Hymenochaetopsis,FA2009PIC14191289.JPG,67442_Hymenochaetopsis_tabacina,3,train/67442_Hymenochaetopsis_tabacina/FA2009PIC14191289.JPG,1367
8478,519,960,1367,Hymenochaetopsis tabacina,Hymenochaetopsis,LSA2009PIC30997618.JPG,67442_Hymenochaetopsis_tabacina,3,train/67442_Hymenochaetopsis_tabacina/LSA2009PIC30997618.JPG,1367
17610,354,265,1367,Hymenochaetopsis tabacina,Hymenochaetopsis,LSA2010PIC58196605.JPG,67442_Hymenochaetopsis_tabacina,3,train/67442_Hymenochaetopsis_tabacina/LSA2010PIC58196605.JPG,1367
19981,448,336,17,Agaricus dulcidulus,Agaricus,MAV2010PIC51215753.JPG,10106_Agaricus_dulcidulus,3,train/10106_Agaricus_dulcidulus/MAV2010PIC51215753.JPG,17
69968,617,614,17,Agaricus dulcidulus,Agaricus,MAV2013PIC15062662.JPG,10106_Agaricus_dulcidulus,3,train/10106_Agaricus_dulcidulus/MAV2013PIC15062662.JPG,17
30277,653,857,17,Agaricus dulcidulus,Agaricus,LSA2011PIC66414671.JPG,10106_Agaricus_dulcidulus,3,train/10106_Agaricus_dulcidulus/LSA2011PIC66414671.JPG,17
12527,960,720,18,Agaricus sylvaticus,Agaricus,RE2009PIC26651261.JPG,10107_Agaricus_sylvaticus,3,train/10107_Agaricus_sylvaticus/RE2009PIC26651261.JPG,18
12528,960,720,18,Agaricus sylvaticus,Agaricus,RE2009PIC77872481.JPG,10107_Agaricus_sylvaticus,3,train/10107_Agaricus_sylvaticus/RE2009PIC77872481.JPG,18
32388,779,519,18,Agaricus sylvaticus,Agaricus,MMN2011PIC71234120.JPG,10107_Agaricus_sylvaticus,3,train/10107_Agaricus_sylvaticus/MMN2011PIC71234120.JPG,18
10502,663,498,19,Agaricus sylvicola,Agaricus,MMN2009PIC40904264.JPG,10108_Agaricus_sylvicola,3,train/10108_Agaricus_sylvicola/MMN2009PIC40904264.JPG,19
10503,507,675,19,Agaricus sylvicola,Agaricus,MMN2009PIC21156248.JPG,10108_Agaricus_sylvicola,3,train/10108_Agaricus_sylvicola/MMN2009PIC21156248.JPG,19
12501,1000,1447,19,Agaricus sylvicola,Agaricus,LDJ2009PIC27966093.JPG,10108_Agaricus_sylvicola,3,train/10108_Agaricus_sylvicola/LDJ2009PIC27966093.JPG,19
10017,1024,506,20,Agaricus subfloccosus,Agaricus,FVL2009PIC20792898.JPG,10111_Agaricus_subfloccosus,3,train/10111_Agaricus_subfloccosus/FVL2009PIC20792898.JPG,20
38783,1024,681,20,Agaricus subfloccosus,Agaricus,FVL2011PIC10590212.JPG,10111_Agaricus_subfloccosus,3,train/10111_Agaricus_subfloccosus/FVL2011PIC10590212.JPG,20
97637,1200,800,20,Agaricus subfloccosus,Agaricus,FVL2016-9166625_BkhQRBS8.JPG,10111_Agaricus_subfloccosus,3,train/10111_Agaricus_subfloccosus/FVL2016-9166625_BkhQRBS8.JPG,20
25820,1000,664,21,Agaricus subperonatus,Agaricus,JCS2010PIC54394058.JPG,10112_Agaricus_subperonatus,3,train/10112_Agaricus_subperonatus/JCS2010PIC54394058.JPG,21
71509,1000,684,21,Agaricus subperonatus,Agaricus,HM2013PIC87739743.JPG,10112_Agaricus_subperonatus,3,train/10112_Agaricus_subperonatus/HM2013PIC87739743.JPG,21
90146,640,480,21,Agaricus subperonatus,Agaricus,BNI2015PIC42326116.JPG,10112_Agaricus_subperonatus,3,train/10112_Agaricus_subperonatus/BNI2015PIC42326116.JPG,21
9166,300,400,22,Agaricus xanthodermus,Agaricus,JAH2009PIC40174754.JPG,10116_Agaricus_xanthodermus,3,train/10116_Agaricus_xanthodermus/JAH2009PIC40174754.JPG,22
9326,350,297,22,Agaricus xanthodermus,Agaricus,JAH2009PIC37563465.JPG,10116_Agaricus_xanthodermus,3,train/10116_Agaricus_xanthodermus/JAH2009PIC37563465.JPG,22
23509,1024,685,22,Agaricus xanthodermus,Agaricus,UN2010PIC88849337.JPG,10116_Agaricus_xanthodermus,3,train/10116_Agaricus_xanthodermus/UN2010PIC88849337.JPG,22
19412,800,600,1368,Neoboletus luridiformis var. pseudosulphureus,Neoboletus,SVEND2010PIC66610639.JPG,67461_Neoboletus_luridiformis var. pseudosulphureus,3,train/67461_Neoboletus_luridiformis var. pseudosulphureus/SVEND2010PIC66610639.JPG,1368
19538,800,600,1368,Neoboletus luridiformis var. pseudosulphureus,Neoboletus,SVEND2010PIC17782985.JPG,67461_Neoboletus_luridiformis var. pseudosulphureus,3,train/67461_Neoboletus_luridiformis var. pseudosulphureus/SVEND2010PIC17782985.JPG,1368
31124,800,600,1368,Neoboletus luridiformis var. pseudosulphureus,Neoboletus,SVEND2011PIC33666803.JPG,67461_Neoboletus_luridiformis var. pseudosulphureus,3,train/67461_Neoboletus_luridiformis var. pseudosulphureus/SVEND2011PIC33666803.JPG,1368
11306,800,600,23,Agrocybe arvalis,Agrocybe,JHV2009PIC44850701.JPG,10120_Agrocybe_arvalis,3,train/10120_Agrocybe_arvalis/JHV2009PIC44850701.JPG,23
11307,800,600,23,Agrocybe arvalis,Agrocybe,JHV2009PIC62966131.JPG,10120_Agrocybe_arvalis,3,train/10120_Agrocybe_arvalis/JHV2009PIC62966131.JPG,23
