id_x,width,height,category_id,name,supercategory,image_name,sub_dir
32631,1024,683,861,Pluteus pellitus,Pluteus,FVL2011PIC19043777.JPG,18909_Pluteus_pellitus
32635,683,1024,861,Pluteus pellitus,Pluteus,FVL2011PIC71530635.JPG,18909_Pluteus_pellitus
12025,640,480,862,Pluteus petasatus,Pluteus,AS2009PIC59521394.JPG,18910_Pluteus_petasatus
13040,800,600,862,Pluteus petasatus,Pluteus,JO2009PIC40142943.JPG,18910_Pluteus_petasatus
13041,600,800,862,Pluteus petasatus,Pluteus,JO2009PIC83161467.JPG,18910_Pluteus_petasatus
10930,800,600,863,Pluteus phlebophorus,Pluteus,TS2009PIC54292754.JPG,18911_Pluteus_phlebophorus
36133,800,600,863,Pluteus phlebophorus,Pluteus,TS2011PIC50645369.JPG,18911_Pluteus_phlebophorus
36134,800,600,863,Pluteus phlebophorus,Pluteus,TS2011PIC81402692.JPG,18911_Pluteus_phlebophorus
12413,960,720,864,Pluteus plautus,Pluteus,RE2009PIC25226939.JPG,18912_Pluteus_plautus
48512,826,527,864,Pluteus plautus,Pluteus,RE2012PIC32216188.JPG,18912_Pluteus_plautus
130946,750,1000,864,Pluteus plautus,Pluteus,JHC2017-9209165_BypJRJJqW.JPG,18912_Pluteus_plautus
13421,1000,750,865,Pluteus pouzarianus,Pluteus,LDJ2009PIC50322908.JPG,18914_Pluteus_pouzarianus
23264,2984,1936,865,Pluteus pouzarianus,Pluteus,DB2010PIC13892220.JPG,18914_Pluteus_pouzarianus
74371,1200,900,865,Pluteus pouzarianus,Pluteus,GSC2013PIC64465177.JPG,18914_Pluteus_pouzarianus
14564,1500,1125,866,Pluteus romellii,Pluteus,JM2009PIC38647187.JPG,18917_Pluteus_romellii
106914,1066,800,866,Pluteus romellii,Pluteus,JM2016-9180433_SkeBOYkel.JPG,18917_Pluteus_romellii
15931,800,536,866,Pluteus romellii,Pluteus,MC2009PIC35404532.JPG,18917_Pluteus_romellii
51350,439,662,867,Pluteus roseipes,Pluteus,BTO2012PIC14018370.JPG,18918_Pluteus_roseipes
50749,931,644,867,Pluteus roseipes,Pluteus,MMN2012PIC33893443.JPG,18918_Pluteus_roseipes
70075,1000,750,867,Pluteus roseipes,Pluteus,JCS2013PIC55535817.JPG,18918_Pluteus_roseipes
10358,437,583,868,Pluteus salicinus,Pluteus,MMN2009PIC18982829.JPG,18919_Pluteus_salicinus
64118,867,988,868,Pluteus salicinus,Pluteus,MMN2013PIC15382186.JPG,18919_Pluteus_salicinus
29320,690,921,868,Pluteus salicinus,Pluteus,LSA2011PIC52876928.JPG,18919_Pluteus_salicinus
10377,1268,951,869,Pluteus semibulbosus,Pluteus,EAT2009PIC80606357.JPG,18921_Pluteus_semibulbosus
10378,1268,951,869,Pluteus semibulbosus,Pluteus,EAT2009PIC58522297.JPG,18921_Pluteus_semibulbosus
103340,600,800,869,Pluteus semibulbosus,Pluteus,RRH2016-9174907_Sk1tRZQ6.JPG,18921_Pluteus_semibulbosus
33175,800,556,870,Pluteus thomsonii,Pluteus,TS2011PIC85966277.JPG,18924_Pluteus_thomsonii
33176,800,606,870,Pluteus thomsonii,Pluteus,TS2011PIC58288618.JPG,18924_Pluteus_thomsonii
83751,1024,768,870,Pluteus thomsonii,Pluteus,AS2014PIC65973767.JPG,18924_Pluteus_thomsonii
13471,748,561,871,Pluteus umbrosus var. umbrosus ,Pluteus,MMN2009PIC56924579.JPG,18925_Pluteus_umbrosus var. umbrosus 
13472,622,466,871,Pluteus umbrosus var. umbrosus ,Pluteus,MMN2009PIC71995441.JPG,18925_Pluteus_umbrosus var. umbrosus 
39257,1000,664,871,Pluteus umbrosus var. umbrosus ,Pluteus,JCS2011PIC78322628.JPG,18925_Pluteus_umbrosus var. umbrosus 
11372,1024,768,1177,Helvella macropus,Helvella,FVL2009PIC29661184.JPG,43563_Helvella_macropus
11479,640,480,1177,Helvella macropus,Helvella,PEL2009PIC21506701.JPG,43563_Helvella_macropus
11480,640,480,1177,Helvella macropus,Helvella,PEL2009PIC18929560.JPG,43563_Helvella_macropus
14984,900,675,1080,Trichoglossum hirsutum,Trichoglossum,BL2009PIC79277685.JPG,21091_Trichoglossum_hirsutum
38112,652,338,1080,Trichoglossum hirsutum,Trichoglossum,RE2011PIC11142987.JPG,21091_Trichoglossum_hirsutum
38657,770,1419,1080,Trichoglossum hirsutum,Trichoglossum,KRH2011PIC84746320.JPG,21091_Trichoglossum_hirsutum
9361,500,375,872,Polyporus tuberaster,Polyporus,LDJ2009PIC51672700.JPG,19009_Polyporus_tuberaster
9809,648,486,872,Polyporus tuberaster,Polyporus,MMN2009PIC88937445.JPG,19009_Polyporus_tuberaster
19881,724,482,872,Polyporus tuberaster,Polyporus,MMN2010PIC18318531.JPG,19009_Polyporus_tuberaster
11007,536,800,873,Porphyrellus porphyrosporus,Porphyrellus,MC2009PIC29889103.JPG,19022_Porphyrellus_porphyrosporus
37547,1000,750,873,Porphyrellus porphyrosporus,Porphyrellus,JM2011PIC60231417.JPG,19022_Porphyrellus_porphyrosporus
69335,1000,669,873,Porphyrellus porphyrosporus,Porphyrellus,JM2013PIC13944892.JPG,19022_Porphyrellus_porphyrosporus
8272,800,525,874,Postia caesia,Postia,HM2009PIC56350929.JPG,19027_Postia_caesia
10103,694,521,874,Postia caesia,Postia,MMN2009PIC76224333.JPG,19027_Postia_caesia
11850,600,556,874,Postia caesia,Postia,ML2009PIC28002139.JPG,19027_Postia_caesia
13782,1000,750,875,Oligoporus fragilis,Oligoporus,MS2009PIC41488070.JPG,19030_Oligoporus_fragilis
27004,1000,750,875,Oligoporus fragilis,Oligoporus,JAH2010PIC77719652.JPG,19030_Oligoporus_fragilis
27005,1400,1050,875,Oligoporus fragilis,Oligoporus,JAH2010PIC17877554.JPG,19030_Oligoporus_fragilis
13150,990,662,876,Oligoporus guttulatus,Oligoporus,PO2009PIC69734931.JPG,19031_Oligoporus_guttulatus
13151,1000,669,876,Oligoporus guttulatus,Oligoporus,PO2009PIC44360621.JPG,19031_Oligoporus_guttulatus
35559,1200,900,876,Oligoporus guttulatus,Oligoporus,GSC2011PIC42276891.JPG,19031_Oligoporus_guttulatus
13133,1024,680,877,Oligoporus ptychogaster,Oligoporus,JCS2009PIC40505903.JPG,19038_Oligoporus_ptychogaster
39699,1000,664,877,Oligoporus ptychogaster,Oligoporus,JCS2011PIC76280270.JPG,19038_Oligoporus_ptychogaster
14033,800,600,877,Oligoporus ptychogaster,Oligoporus,AE2009PIC54136672.JPG,19038_Oligoporus_ptychogaster
19941,800,600,878,Oligoporus stipticus,Oligoporus,TS2010PIC79850924.JPG,19043_Oligoporus_stipticus
65554,900,600,878,Oligoporus stipticus,Oligoporus,TS2013PIC67959523.JPG,19043_Oligoporus_stipticus
23746,414,305,878,Oligoporus stipticus,Oligoporus,KNI2010PIC89220029.JPG,19043_Oligoporus_stipticus
8377,642,495,879,Postia alni,Postia,JWJ2009PIC50825722.JPG,19044_Postia_alni
13248,500,375,879,Postia alni,Postia,ML2009PIC77484968.JPG,19044_Postia_alni
15559,1024,680,879,Postia alni,Postia,JCS2009PIC14585092.JPG,19044_Postia_alni
20528,1024,768,880,Postia lactea,Postia,FS2010PIC43442690.JPG,19045_Postia_lactea
20529,1024,768,880,Postia lactea,Postia,FS2010PIC38297044.JPG,19045_Postia_lactea
27882,1024,768,880,Postia lactea,Postia,FS2011PIC39287848.JPG,19045_Postia_lactea
35735,1100,825,61,Asterophora lycoperdoides,Asterophora,JAH2011PIC16154311.JPG,10890_Asterophora_lycoperdoides
35736,1000,727,61,Asterophora lycoperdoides,Asterophora,JAH2011PIC13145028.JPG,10890_Asterophora_lycoperdoides
82440,1500,999,61,Asterophora lycoperdoides,Asterophora,JAH2014PIC49032402.JPG,10890_Asterophora_lycoperdoides
23523,800,600,62,Asterophora parasitica,Asterophora,TB2010PIC33738328.JPG,10891_Asterophora_parasitica
83690,900,675,62,Asterophora parasitica,Asterophora,TB2014PIC53946570.JPG,10891_Asterophora_parasitica
24166,800,600,62,Asterophora parasitica,Asterophora,SVEND2010PIC57842315.JPG,10891_Asterophora_parasitica
68133,900,600,1310,Pluteus umbrosus,Pluteus,TS2013PIC14644702.JPG,63725_Pluteus_umbrosus
68134,900,600,1310,Pluteus umbrosus,Pluteus,TS2013PIC17412580.JPG,63725_Pluteus_umbrosus
68135,900,570,1310,Pluteus umbrosus,Pluteus,TS2013PIC55636970.JPG,63725_Pluteus_umbrosus
12995,500,485,882,Psathyrella fibrillosa,Psathyrella,ML2009PIC62422471.JPG,19099_Psathyrella_fibrillosa
12996,500,291,882,Psathyrella fibrillosa,Psathyrella,ML2009PIC77824732.JPG,19099_Psathyrella_fibrillosa
12997,500,395,882,Psathyrella fibrillosa,Psathyrella,ML2009PIC36656179.JPG,19099_Psathyrella_fibrillosa
14880,640,480,884,Homophron cernuum,Homophron,AS2009PIC34230657.JPG,19110_Homophron_cernuum
15430,960,720,884,Homophron cernuum,Homophron,RE2009PIC55374383.JPG,19110_Homophron_cernuum
26145,640,417,884,Homophron cernuum,Homophron,LS2010PIC85939449.JPG,19110_Homophron_cernuum
10082,648,486,885,Parasola conopilus,Parasola,MMN2009PIC13040006.JPG,19113_Parasola_conopilus
13823,780,585,885,Parasola conopilus,Parasola,JAH2009PIC57747741.JPG,19113_Parasola_conopilus
39882,800,600,885,Parasola conopilus,Parasola,JAH2011PIC88387575.JPG,19113_Parasola_conopilus
14300,960,720,886,Psathyrella corrugis,Psathyrella,RE2009PIC38229501.JPG,19115_Psathyrella_corrugis
51822,504,714,886,Psathyrella corrugis,Psathyrella,RE2012PIC21754510.JPG,19115_Psathyrella_corrugis
14812,1024,680,886,Psathyrella corrugis,Psathyrella,JCS2009PIC17186209.JPG,19115_Psathyrella_corrugis
14463,640,480,887,Psathyrella cotonea,Psathyrella,AS2009PIC25977566.JPG,19117_Psathyrella_cotonea
14919,900,674,887,Psathyrella cotonea,Psathyrella,BWP2009PIC67423361.JPG,19117_Psathyrella_cotonea
15793,448,336,887,Psathyrella cotonea,Psathyrella,MAV2009PIC52240064.JPG,19117_Psathyrella_cotonea
8626,1024,768,63,Aurantiporus alborubescens,Aurantiporus,FVL2009PIC10512769.JPG,10929_Aurantiporus_alborubescens
21760,596,525,63,Aurantiporus alborubescens,Aurantiporus,BTO2010PIC61355633.JPG,10929_Aurantiporus_alborubescens
23197,770,578,63,Aurantiporus alborubescens,Aurantiporus,FDE2010PIC84924571.JPG,10929_Aurantiporus_alborubescens
11127,500,400,64,Aurantiporus croceus,Aurantiporus,BTO2009PIC34338992.JPG,10930_Aurantiporus_croceus
50365,429,319,64,Aurantiporus croceus,Aurantiporus,BTO2012PIC26714867.JPG,10930_Aurantiporus_croceus
66317,597,440,64,Aurantiporus croceus,Aurantiporus,LB2013PIC38150722.JPG,10930_Aurantiporus_croceus
32187,568,624,65,Aurantiporus fissilis,Aurantiporus,MAV2011PIC75894505.JPG,10931_Aurantiporus_fissilis
48087,713,768,65,Aurantiporus fissilis,Aurantiporus,BWP2012PIC22661257.JPG,10931_Aurantiporus_fissilis
48088,834,768,65,Aurantiporus fissilis,Aurantiporus,BWP2012PIC55364475.JPG,10931_Aurantiporus_fissilis
10854,448,336,66,Aureoboletus gentilis,Aureoboletus,RE2009PIC21757640.JPG,10933_Aureoboletus_gentilis
10855,448,336,66,Aureoboletus gentilis,Aureoboletus,RE2009PIC14009953.JPG,10933_Aureoboletus_gentilis
84293,1244,699,66,Aureoboletus gentilis,Aureoboletus,LWL2014PIC47511776.JPG,10933_Aureoboletus_gentilis
8385,1632,1224,67,Auricularia auricula-judae,Auricularia,MB2009PIC32989212.JPG,10934_Auricularia_auricula-judae
8550,1632,1224,67,Auricularia auricula-judae,Auricularia,MB2009PIC14929835.JPG,10934_Auricularia_auricula-judae
8613,1224,1632,67,Auricularia auricula-judae,Auricularia,MB2009PIC14655866.JPG,10934_Auricularia_auricula-judae
8196,800,600,68,Auricularia mesenterica,Auricularia,HM2009PIC25002118.JPG,10937_Auricularia_mesenterica
43499,1000,762,68,Auricularia mesenterica,Auricularia,HM2012PIC23154522.JPG,10937_Auricularia_mesenterica
77160,1000,672,68,Auricularia mesenterica,Auricularia,HM2014PIC86508535.JPG,10937_Auricularia_mesenterica
8270,577,448,69,Auriscalpium vulgare,Auriscalpium,JHP2009PIC30560483.JPG,10940_Auriscalpium_vulgare
8506,448,336,69,Auriscalpium vulgare,Auriscalpium,MMN2009PIC70171377.JPG,10940_Auriscalpium_vulgare
10665,2560,1920,69,Auriscalpium vulgare,Auriscalpium,NES2009PIC41750850.JPG,10940_Auriscalpium_vulgare
53305,902,768,888,Psathyrella impexa,Psathyrella,BWP2012PIC40315589.JPG,19136_Psathyrella_impexa
53306,1007,768,888,Psathyrella impexa,Psathyrella,BWP2012PIC63868406.JPG,19136_Psathyrella_impexa
53308,664,768,888,Psathyrella impexa,Psathyrella,BWP2012PIC43129079.JPG,19136_Psathyrella_impexa
14819,1000,750,1178,Hygrophoropsis pallida,Hygrophoropsis,LDJ2009PIC73070069.JPG,43713_Hygrophoropsis_pallida
15187,800,849,1178,Hygrophoropsis pallida,Hygrophoropsis,BWP2009PIC39393539.JPG,43713_Hygrophoropsis_pallida
15188,800,665,1178,Hygrophoropsis pallida,Hygrophoropsis,BWP2009PIC51745443.JPG,43713_Hygrophoropsis_pallida
47466,440,433,889,Coprinopsis marcescibilis,Coprinopsis,MSO2012PIC48391479.JPG,19146_Coprinopsis_marcescibilis
47467,472,394,889,Coprinopsis marcescibilis,Coprinopsis,MSO2012PIC21757846.JPG,19146_Coprinopsis_marcescibilis
47468,402,338,889,Coprinopsis marcescibilis,Coprinopsis,MSO2012PIC88770067.JPG,19146_Coprinopsis_marcescibilis
42263,1024,768,890,Psathyrella microrrhiza,Psathyrella,AS2011PIC72533610.JPG,19147_Psathyrella_microrrhiza
42264,1024,768,890,Psathyrella microrrhiza,Psathyrella,AS2011PIC63869196.JPG,19147_Psathyrella_microrrhiza
42602,800,600,890,Psathyrella microrrhiza,Psathyrella,SVEND2012PIC29772675.JPG,19147_Psathyrella_microrrhiza
12387,1024,768,891,Psathyrella multipedata,Psathyrella,FVL2009PIC38022959.JPG,19150_Psathyrella_multipedata
12388,1024,769,891,Psathyrella multipedata,Psathyrella,FVL2009PIC49995123.JPG,19150_Psathyrella_multipedata
40182,1024,683,891,Psathyrella multipedata,Psathyrella,FVL2011PIC37458632.JPG,19150_Psathyrella_multipedata
39142,884,598,892,Psathyrella obtusata,Psathyrella,MAV2011PIC48684814.JPG,19156_Psathyrella_obtusata
45434,1716,2424,892,Psathyrella obtusata,Psathyrella,DB2012PIC59873604.JPG,19156_Psathyrella_obtusata
45435,1960,2040,892,Psathyrella obtusata,Psathyrella,DB2012PIC43999197.JPG,19156_Psathyrella_obtusata
13407,1000,750,70,Baeospora myosura,Baeospora,MS2009PIC54824577.JPG,10969_Baeospora_myosura
13469,537,717,70,Baeospora myosura,Baeospora,MMN2009PIC79185015.JPG,10969_Baeospora_myosura
16356,800,890,70,Baeospora myosura,Baeospora,CL2009PIC77511880.JPG,10969_Baeospora_myosura
11611,567,425,893,Psathyrella piluliformis,Psathyrella,FDE2009PIC26067832.JPG,19163_Psathyrella_piluliformis
85288,770,583,893,Psathyrella piluliformis,Psathyrella,FDE2014PIC32738062.JPG,19163_Psathyrella_piluliformis
13075,1024,680,893,Psathyrella piluliformis,Psathyrella,JCS2009PIC85009405.JPG,19163_Psathyrella_piluliformis
15174,960,720,1179,Hygrophorus unicolor,Hygrophorus,RE2009PIC62079987.JPG,43740_Hygrophorus_unicolor
56257,448,368,1179,Hygrophorus unicolor,Hygrophorus,RE2012PIC60112076.JPG,43740_Hygrophorus_unicolor
56258,354,539,1179,Hygrophorus unicolor,Hygrophorus,RE2012PIC50385924.JPG,43740_Hygrophorus_unicolor
12085,929,523,894,Psathyrella pseudogracilis,Psathyrella,OBL2009PIC40530394.JPG,19168_Psathyrella_pseudogracilis
50835,1195,672,894,Psathyrella pseudogracilis,Psathyrella,OBL2012PIC22847041.JPG,19168_Psathyrella_pseudogracilis
24984,1400,1050,894,Psathyrella pseudogracilis,Psathyrella,ALP2010PIC16832622.JPG,19168_Psathyrella_pseudogracilis
34921,800,600,895,Psathyrella pygmaea,Psathyrella,TS2011PIC80664096.JPG,19169_Psathyrella_pygmaea
40483,1226,976,895,Psathyrella pygmaea,Psathyrella,LB2011PIC82551464.JPG,19169_Psathyrella_pygmaea
74420,581,430,895,Psathyrella pygmaea,Psathyrella,MAV2013PIC83586048.JPG,19169_Psathyrella_pygmaea
50925,1008,691,71,Bankera violascens,Bankera,BC2012PIC86574526.JPG,10979_Bankera_violascens
77107,1024,768,71,Bankera violascens,Bankera,AE2014PIC83151691.JPG,10979_Bankera_violascens
70944,1000,657,71,Bankera violascens,Bankera,HM2013PIC81713193.JPG,10979_Bankera_violascens
40711,640,480,896,Homophron spadiceum,Homophron,PEL2011PIC43652937.JPG,19178_Homophron_spadiceum
40712,640,480,896,Homophron spadiceum,Homophron,PEL2011PIC68721719.JPG,19178_Homophron_spadiceum
75639,1200,675,896,Homophron spadiceum,Homophron,OBL2013PIC86284417.JPG,19178_Homophron_spadiceum
8740,400,300,897,Psathyrella spadiceogrisea,Psathyrella,MS2009PIC41157414.JPG,19181_Psathyrella_spadiceogrisea
8741,400,300,897,Psathyrella spadiceogrisea,Psathyrella,MS2009PIC55109394.JPG,19181_Psathyrella_spadiceogrisea
8786,443,259,897,Psathyrella spadiceogrisea,Psathyrella,BTO2009PIC76030863.JPG,19181_Psathyrella_spadiceogrisea
8544,400,300,72,Basidioradulum radula,Basidioradulum,MS2009PIC80789852.JPG,10994_Basidioradulum_radula
8662,400,300,72,Basidioradulum radula,Basidioradulum,MS2009PIC42892926.JPG,10994_Basidioradulum_radula
8623,690,460,72,Basidioradulum radula,Basidioradulum,FA2009PIC35901347.JPG,10994_Basidioradulum_radula
26557,770,579,1180,Hymenoscyphus calyculus,Hymenoscyphus,HF2010PIC29478883.JPG,43765_Hymenoscyphus_calyculus
40664,624,668,1180,Hymenoscyphus calyculus,Hymenoscyphus,MAV2011PIC82439894.JPG,43765_Hymenoscyphus_calyculus
58708,1024,768,1180,Hymenoscyphus calyculus,Hymenoscyphus,AS2012PIC34650771.JPG,43765_Hymenoscyphus_calyculus
14356,1090,613,898,Pseudoclitocybe cyathiformis,Pseudoclitocybe,OBL2009PIC27945397.JPG,19213_Pseudoclitocybe_cyathiformis
15341,800,600,898,Pseudoclitocybe cyathiformis,Pseudoclitocybe,JHV2009PIC33278039.JPG,19213_Pseudoclitocybe_cyathiformis
15342,800,600,898,Pseudoclitocybe cyathiformis,Pseudoclitocybe,JHV2009PIC71435675.JPG,19213_Pseudoclitocybe_cyathiformis
27669,400,600,899,Pseudoclitocybe expallens,Pseudoclitocybe,OSP2010PIC72033557.JPG,19214_Pseudoclitocybe_expallens
40816,550,512,899,Pseudoclitocybe expallens,Pseudoclitocybe,KRH2011PIC61526779.JPG,19214_Pseudoclitocybe_expallens
84872,600,419,899,Pseudoclitocybe expallens,Pseudoclitocybe,KRH2014PIC26437057.JPG,19214_Pseudoclitocybe_expallens
17706,466,390,73,Bispora antennata,Bispora,BTO2010PIC52625629.JPG,11033_Bispora_antennata
30494,900,675,73,Bispora antennata,Bispora,JAH2011PIC17511071.JPG,11033_Bispora_antennata
45839,800,600,73,Bispora antennata,Bispora,SVEND2012PIC46540284.JPG,11033_Bispora_antennata
26385,550,308,74,Calycina citrina,Calycina,TST2010PIC78394397.JPG,11034_Calycina_citrina
27894,1035,690,74,Calycina citrina,Calycina,MMN2011PIC42871733.JPG,11034_Calycina_citrina
39396,1272,856,74,Calycina citrina,Calycina,ELAU2011PIC29227544.JPG,11034_Calycina_citrina
43271,1059,867,75,Bisporella pallescens,Bisporella,NVM2012PIC64584006.JPG,11038_Bisporella_pallescens
44285,650,733,75,Bisporella pallescens,Bisporella,NVM2012PIC51573008.JPG,11038_Bisporella_pallescens
76629,753,1188,75,Bisporella pallescens,Bisporella,NVM2013PIC46209604.JPG,11038_Bisporella_pallescens
8658,622,466,76,Bjerkandera adusta,Bjerkandera,MMN2009PIC21462981.JPG,11043_Bjerkandera_adusta
8659,581,436,76,Bjerkandera adusta,Bjerkandera,MMN2009PIC62749200.JPG,11043_Bjerkandera_adusta
10894,1024,768,76,Bjerkandera adusta,Bjerkandera,PRC2009PIC63474835.JPG,11043_Bjerkandera_adusta
15159,300,371,77,Bjerkandera fumosa,Bjerkandera,ML2009PIC87403510.JPG,11044_Bjerkandera_fumosa
28019,500,667,77,Bjerkandera fumosa,Bjerkandera,ML2011PIC86730662.JPG,11044_Bjerkandera_fumosa
28093,500,283,77,Bjerkandera fumosa,Bjerkandera,ML2011PIC41707923.JPG,11044_Bjerkandera_fumosa
9128,446,521,78,Bolbitius titubans,Bolbitius,KNI2009PIC54057125.JPG,11054_Bolbitius_titubans
9158,640,480,78,Bolbitius titubans,Bolbitius,MB2009PIC17763410.JPG,11054_Bolbitius_titubans
9329,650,458,78,Bolbitius titubans,Bolbitius,ML2009PIC67508031.JPG,11054_Bolbitius_titubans
9665,500,375,79,Butyriboletus appendiculatus,Butyriboletus,LDJ2009PIC60858483.JPG,11062_Butyriboletus_appendiculatus
10584,1000,750,79,Butyriboletus appendiculatus,Butyriboletus,LDJ2009PIC73817334.JPG,11062_Butyriboletus_appendiculatus
10235,640,480,79,Butyriboletus appendiculatus,Butyriboletus,MB2009PIC17155074.JPG,11062_Butyriboletus_appendiculatus
10557,951,1268,80,Imleria badia,Imleria,EAT2009PIC55280644.JPG,11064_Imleria_badia
10801,640,961,80,Imleria badia,Imleria,MF2009PIC26834366.JPG,11064_Imleria_badia
12241,600,354,80,Imleria badia,Imleria,FA2009PIC25384818.JPG,11064_Imleria_badia
10021,1024,768,81,Hortiboletus bubalinus,Hortiboletus,FVL2009PIC29242171.JPG,11067_Hortiboletus_bubalinus
21837,800,600,81,Hortiboletus bubalinus,Hortiboletus,JO2010PIC46295352.JPG,11067_Hortiboletus_bubalinus
21840,800,600,81,Hortiboletus bubalinus,Hortiboletus,JO2010PIC62310257.JPG,11067_Hortiboletus_bubalinus
10583,1000,750,82,Caloboletus calopus,Caloboletus,LDJ2009PIC56961350.JPG,11068_Caloboletus_calopus
10813,600,518,82,Caloboletus calopus,Caloboletus,MF2009PIC29174496.JPG,11068_Caloboletus_calopus
10814,650,552,82,Caloboletus calopus,Caloboletus,MF2009PIC39336492.JPG,11068_Caloboletus_calopus
9881,855,641,83,Boletus edulis,Boletus,MMN2009PIC86349216.JPG,11069_Boletus_edulis
16056,608,456,83,Boletus edulis,Boletus,MMN2009PIC73123417.JPG,11069_Boletus_edulis
10998,2188,2088,83,Boletus edulis,Boletus,MHA2009PIC25254030.JPG,11069_Boletus_edulis
38173,640,426,84,Hemileccinum impolitum,Hemileccinum,LS2011PIC37802432.JPG,11073_Hemileccinum_impolitum
38174,640,426,84,Hemileccinum impolitum,Hemileccinum,LS2011PIC85451556.JPG,11073_Hemileccinum_impolitum
38175,640,427,84,Hemileccinum impolitum,Hemileccinum,LS2011PIC13406383.JPG,11073_Hemileccinum_impolitum
12419,1614,1053,85,Pseudoboletus parasiticus,Pseudoboletus,KIRSP2009PIC26990257.JPG,11081_Pseudoboletus_parasiticus
12684,1268,951,85,Pseudoboletus parasiticus,Pseudoboletus,EAT2009PIC80240332.JPG,11081_Pseudoboletus_parasiticus
13194,1000,750,85,Pseudoboletus parasiticus,Pseudoboletus,MS2009PIC84953323.JPG,11081_Pseudoboletus_parasiticus
10211,700,525,86,Xerocomellus chrysenteron,Xerocomellus,MS2009PIC55289228.JPG,11082_Xerocomellus_chrysenteron
33392,950,712,86,Xerocomellus chrysenteron,Xerocomellus,MS2011PIC87556314.JPG,11082_Xerocomellus_chrysenteron
33393,1100,825,86,Xerocomellus chrysenteron,Xerocomellus,MS2011PIC52957208.JPG,11082_Xerocomellus_chrysenteron
32642,666,444,87,Boletus pinophilus,Boletus,EAT2011PIC24101197.JPG,11083_Boletus_pinophilus
32643,666,444,87,Boletus pinophilus,Boletus,EAT2011PIC73445407.JPG,11083_Boletus_pinophilus
32644,951,634,87,Boletus pinophilus,Boletus,EAT2011PIC24292130.JPG,11083_Boletus_pinophilus
10054,640,480,88,Xerocomellus porosporus,Xerocomellus,PEL2009PIC26639722.JPG,11085_Xerocomellus_porosporus
35223,640,480,88,Xerocomellus porosporus,Xerocomellus,PEL2011PIC59728533.JPG,11085_Xerocomellus_porosporus
21802,448,336,88,Xerocomellus porosporus,Xerocomellus,MAV2010PIC51575806.JPG,11085_Xerocomellus_porosporus
11831,931,386,89,Xerocomellus pruinatus,Xerocomellus,KNI2009PIC53428925.JPG,11086_Xerocomellus_pruinatus
13465,1191,670,89,Xerocomellus pruinatus,Xerocomellus,OBL2009PIC32091046.JPG,11086_Xerocomellus_pruinatus
68817,1300,731,89,Xerocomellus pruinatus,Xerocomellus,OBL2013PIC38338519.JPG,11086_Xerocomellus_pruinatus
12219,1000,750,90,Cyanoboletus pulverulentus,Cyanoboletus,MS2009PIC38979959.JPG,11088_Cyanoboletus_pulverulentus
23000,1024,768,90,Cyanoboletus pulverulentus,Cyanoboletus,JHV2010PIC24306143.JPG,11088_Cyanoboletus_pulverulentus
