Prediction,Actual Label,Score,ids,Species,Species Pred
473,813,0.7465499043464661,b'7ff3e650-008d-4b08-b996-40c33fef2cd2',Myxarium nucleatum,Guepiniopsis alpina
587,587,0.6448596119880676,b'1087761',Hypomyces hyalinus,Hypomyces hyalinus
887,887,0.9999817609786987,b'498016',Phlebia incarnata,Phlebia incarnata
718,718,0.702045202255249,b'75416',Leucopaxillus gentianeus,Leucopaxillus gentianeus
928,929,0.4429719150066376,b'524377',Pleurotus populinus,Pleurotus ostreatus
436,889,0.3030693829059601,b'1387401',Phlebia tremellosa,Fuligo septica
828,828,0.9600170254707336,b'69596',Non-Diagnostic,Non-Diagnostic
1172,1172,0.9966486096382141,b'15633401-1b47-43c2-bc52-df1871f062f4',Teloschistes chrysophthalmus,Teloschistes chrysophthalmus
236,236,0.7206380367279053,b'324291',Chlorophyllum molybdites,Chlorophyllum molybdites
579,579,0.7816203832626343,b'850419',Hypholoma lateritium,Hypholoma lateritium
753,753,0.9165507555007935,b'1462188',Megacollybia rodmanii,Megacollybia rodmanii
134,134,0.9882882237434387,b'912892',Aureoboletus innixus,Aureoboletus innixus
617,617,0.9919970035552979,b'5076bbaa-3426-46fb-af7e-084cfceebdcb',Ischnoderma resinosum,Ischnoderma resinosum
51,51,0.8203002214431763,b'2c5bda13-186a-440e-b9d5-2d5da8d2e861',Amanita citrina,Amanita citrina
84,84,0.8708688020706177,b'1164575',Amanita protecta,Amanita protecta
440,440,0.4369748830795288,b'839661',Galerina marginata,Galerina marginata
926,926,0.33714187145233154,b'1392850',Pleurotus dryinus,Pleurotus dryinus
788,788,0.9290372133255005,b'1268984',Mycena epipterygia,Mycena epipterygia
828,828,0.49952778220176697,b'485879',Non-Diagnostic,Non-Diagnostic
390,589,0.24490806460380554,b'1310458',Hypomyces lateritius,Entoloma abortivum
1264,1264,0.9945375323295593,b'646294',Volvariella bombycina,Volvariella bombycina
1113,1113,0.9995570778846741,b'874227',Sebacina schweinitzii,Sebacina schweinitzii
1018,1018,0.8480960726737976,b'311193',Pycnoporellus fulgens,Pycnoporellus fulgens
161,161,0.9995666146278381,b'7fd6149b-8c0b-4487-8cd9-6a39b3f3f179',Boletus edulis,Boletus edulis
139,139,0.7194911241531372,b'3373faf0-e52e-4ebf-8e79-be5a24afbead',Auricularia auricula-judae,Auricularia auricula-judae
391,391,0.2372804582118988,b'897879',Entoloma conicum,Entoloma conicum
659,659,0.9767652750015259,b'1224431',Lactifluus hygrophoroides,Lactifluus hygrophoroides
828,817,0.2962211072444916,b'741350',Neofavolus alveolaris,Non-Diagnostic
531,531,0.9994025230407715,b'ff675ba0-bc44-40ca-932c-6bfe5a4a3ff2',Hexagonia hydnoides,Hexagonia hydnoides
431,432,0.39292705059051514,b'877534',Fomitopsis ochracea,Fomitopsis mounceae
988,988,0.5883598327636719,b'377591',Psilocybe baeocystis,Psilocybe baeocystis
68,68,0.8684335350990295,b'587338',Amanita magniverrucata,Amanita magniverrucata
1149,1152,0.4791218936443329,b'366308',Suillus clintonianus,Suillus americanus
680,679,0.3383127748966217,b'629701',Leccinum scabrum,Leccinum snellii
306,306,0.9975036978721619,b'680590',Coprinellus disseminatus,Coprinellus disseminatus
437,437,0.9022474884986877,b'721944',Fulvifomes robiniae,Fulvifomes robiniae
656,656,0.6535497307777405,b'1066938',Lactifluus corrugis,Lactifluus corrugis
326,828,0.9240305423736572,b'929090',Non-Diagnostic,Cortinarius iodes
739,739,0.993839681148529,b'249d588b-b8fc-4169-8bf4-76e6f5d57d8e',Macrolepiota clelandii,Macrolepiota clelandii
172,172,0.8051505088806152,b'479431',Boletus rubriceps,Boletus rubriceps
281,828,0.6328694820404053,b'996059',Non-Diagnostic,Clitocybe nuda
582,582,0.7007509469985962,b'5e115869-8d2e-49ae-9840-1e6a33c65783',Hypogymnia physodes,Hypogymnia physodes
842,842,0.8192352652549744,b'1468586',Panaeolus foenisecii,Panaeolus foenisecii
390,390,0.9636237621307373,b'2a307517-9def-4af8-b400-8ff467da7da9',Entoloma abortivum,Entoloma abortivum
449,449,0.9977553486824036,b'691051',Ganoderma oregonense,Ganoderma oregonense
440,440,0.984757125377655,b'378440',Galerina marginata,Galerina marginata
231,231,0.9847205281257629,b'1108556',Chalciporus piperatus,Chalciporus piperatus
828,331,0.8868299722671509,b'990771',Cortinarius traganus,Non-Diagnostic
464,464,0.9642465114593506,b'a5eeccab-3b26-4d94-a28d-a47717ff01f5',Gloeophyllum sepiarium,Gloeophyllum sepiarium
1203,1203,0.9993348121643066,b'266827',Trichaptum biforme,Trichaptum biforme
611,611,0.999985933303833,b'2f80a66f-6bc0-436a-bddc-a9dc1705014f',Inonotus obliquus,Inonotus obliquus
624,624,0.999152660369873,b'1361261',Laccaria amethystina,Laccaria amethystina
49,49,0.9895831346511841,b'891565',Amanita canescens,Amanita canescens
339,339,0.9215134382247925,b'367252',Craterellus tubaeformis,Craterellus tubaeformis
306,306,0.9998223185539246,b'359886',Coprinellus disseminatus,Coprinellus disseminatus
452,452,0.9187359809875488,b'a150408d-b832-4cc2-a0fa-9e0bfce738b7',Ganoderma tsugae,Ganoderma tsugae
1230,1230,0.999177873134613,b'868311',Tricholomopsis rutilans,Tricholomopsis rutilans
452,452,0.7792686820030212,b'c86fa6e7-1e23-450a-903e-f7c1bae681df',Ganoderma tsugae,Ganoderma tsugae
1065,828,0.4603842794895172,b'1209849',Non-Diagnostic,Russula compacta
627,627,0.9998275637626648,b'c682c0fe-4cff-4846-a539-1c9bf67bc4e3',Laccaria ochropurpurea,Laccaria ochropurpurea
743,743,0.9997856020927429,b'873708',Marasmiellus candidus,Marasmiellus candidus
562,562,0.9731322526931763,b'191866',Hygrophorus eburneus,Hygrophorus eburneus
965,705,0.5183963179588318,b'584148',Leratiomyces riparius,Protostropharia semiglobata
445,445,0.9781205654144287,b'da115247-39cd-4380-8d2d-3a01af4f6a42',Ganoderma curtisii,Ganoderma curtisii
326,326,0.9991048574447632,b'22466',Cortinarius iodes,Cortinarius iodes
1002,1002,0.9796768426895142,b'1401678',Psilocybe pelliculosa,Psilocybe pelliculosa
565,565,0.9833403825759888,b'328553',Hygrophorus hypothejus,Hygrophorus hypothejus
310,309,0.35210028290748596,b'1041395',Coprinellus micaceus,Coprinopsis atramentaria
340,340,0.9978820085525513,b'1195342',Crepidotus applanatus,Crepidotus applanatus
526,526,0.9919924736022949,b'782650',Hericium coralloides,Hericium coralloides
193,1156,0.2508503496646881,b'742844',Suillus granulatus,Caloboletus inedulis
419,578,0.6365386247634888,b'562335',Hypholoma fasciculare,Flammula alnicola
662,662,0.7506546378135681,b'1066233',Laetiporus cincinnatus,Laetiporus cincinnatus
828,828,0.9997739195823669,b'590780',Non-Diagnostic,Non-Diagnostic
471,471,0.9943277835845947,b'175168',Grifola frondosa,Grifola frondosa
888,888,0.9989930987358093,b'1410034',Phlebia radiata,Phlebia radiata
315,315,0.9969416856765747,b'8bc54d14-b731-4ae6-85f8-09d9398bd261',Coprinopsis variegata,Coprinopsis variegata
969,748,0.25768986344337463,b'708166',Marasmius plicatulus,Psathyrella corrugis
347,347,0.9703589677810669,b'43b6722f-c732-4854-839e-894270cf16f1',Cryptoporus volvatus,Cryptoporus volvatus
1105,1105,0.9967119693756104,b'132874',Schizophyllum commune,Schizophyllum commune
828,828,0.9794642329216003,b'1089341',Non-Diagnostic,Non-Diagnostic
246,246,0.9998416900634766,b'f6ffe18d-00fa-45e7-9c03-4d5c6bd0b4a4',Chrysothrix candelaris,Chrysothrix candelaris
588,588,0.6857565641403198,b'1469994',Hypomyces lactifluorum,Hypomyces lactifluorum
278,278,0.8722794651985168,b'1179109',Clitocybe glacialis,Clitocybe glacialis
356,356,0.9961326122283936,b'1158633',Cyathus striatus,Cyathus striatus
312,312,0.964165210723877,b'490211',Coprinopsis lignicola,Coprinopsis lignicola
732,732,0.9941046833992004,b'ce74a48c-4c65-4f87-8115-8fe9fe820490',Lycoperdon perlatum,Lycoperdon perlatum
614,614,0.9982008337974548,b'994045',Ionomidotis irregularis,Ionomidotis irregularis
1285,1285,0.6984456777572632,b'846f868b-10e7-4486-96df-7bb6e6eb1255',Xylaria polymorpha,Xylaria polymorpha
802,802,0.998437225818634,b'4011d042-8f33-40c1-906f-d660e1d24a25',Mycena pura,Mycena pura
43,43,0.9965316653251648,b'1399577',Amanita augusta,Amanita augusta
664,664,0.8445155024528503,b'687574',Laetiporus gilbertsonii,Laetiporus gilbertsonii
1194,1194,0.5892302989959717,b'111e2753-8141-4aeb-99cd-355aab5989f9',Trametes sanguinea,Trametes sanguinea
1195,1195,0.933493435382843,b'765551',Trametes versicolor,Trametes versicolor
1024,1024,0.6257344484329224,b'ecd2e717-636f-43e0-be9b-bcb1e20f98a7',Ramalina farinacea,Ramalina farinacea
1200,1200,0.5545016527175903,b'406981',Tremella mesenterica,Tremella mesenterica
508,508,0.6633017659187317,b'518119',Helvella acetabulum,Helvella acetabulum
49,49,0.9943546652793884,b'454581',Amanita canescens,Amanita canescens
415,415,0.998991072177887,b'246956',Exsudoporus frostii,Exsudoporus frostii
1082,1082,0.9582813382148743,b'157623',Russula parvovirescens,Russula parvovirescens
1203,1203,0.7877205014228821,b'846118',Trichaptum biforme,Trichaptum biforme
277,277,0.7624636888504028,b'1290750',Clitocybe fragrans,Clitocybe fragrans
679,679,0.4558357000350952,b'978a7e2a-80c9-40d1-917b-aa63de6578bc',Leccinum scabrum,Leccinum scabrum
680,678,0.30750772356987,b'540233',Leccinum rugosiceps,Leccinum snellii
10,10,0.9902939796447754,b'199588',Agaricus campestris,Agaricus campestris
82,82,0.7380446791648865,b'1194585',Amanita porphyria,Amanita porphyria
664,664,0.7973456382751465,b'1257803',Laetiporus gilbertsonii,Laetiporus gilbertsonii
411,184,0.6704840064048767,b'715617',Bulgaria inquinans,Exidia glandulosa
527,527,0.9927113056182861,b'62818',Hericium erinaceus,Hericium erinaceus
1246,1240,0.14932507276535034,b'752455',Tylopilus alboater,Tylopilus rubrobrunneus
122,122,0.9999005794525146,b'875273',Artomyces pyxidatus,Artomyces pyxidatus
417,417,0.9504463076591492,b'60221',Favolus brasiliensis,Favolus brasiliensis
945,945,0.9999938011169434,b'50c49882-6695-48ec-81e9-d338ed316233',Podaxis pistillaris,Podaxis pistillaris
1173,1173,0.972899854183197,b'9602dd63-7c98-4783-8d43-6cb06ad06ed9',Teloschistes exilis,Teloschistes exilis
828,828,0.9053294658660889,b'662770',Non-Diagnostic,Non-Diagnostic
452,452,0.9947299957275391,b'635634',Ganoderma tsugae,Ganoderma tsugae
833,833,0.9999202489852905,b'69809',Omphalotus olivascens,Omphalotus olivascens
828,79,0.8169515132904053,b'676548',Amanita persicina,Non-Diagnostic
885,885,0.9887565970420837,b'f7cf1bd0-fcac-4dc0-9872-9e9e372bc748',Phellinus robiniae,Phellinus robiniae
998,998,0.31233254075050354,b'287977',Psilocybe muliercula,Psilocybe muliercula
78,78,0.4308839440345764,b'1049483',Amanita parcivolvata,Amanita parcivolvata
150,150,0.8829970955848694,b'610732',Bjerkandera adusta,Bjerkandera adusta
803,803,0.9281250238418579,b'321849',Mycena purpureofusca,Mycena purpureofusca
273,273,0.745370090007782,b'16bb7572f219c2d7eb03f047319a1954',Clavulinopsis laeticolor,Clavulinopsis laeticolor
828,828,0.9946579933166504,b'114759',Non-Diagnostic,Non-Diagnostic
586,586,0.9765479564666748,b'878836',Hypomyces chrysospermus,Hypomyces chrysospermus
411,411,0.8688093423843384,b'71e5e8f8-2d0f-4157-aca5-29a3a96d5790',Exidia glandulosa,Exidia glandulosa
779,779,0.9938040971755981,b'c94ad942-5ffb-4e53-a1ae-a50921c92ecb',Mutinus elegans,Mutinus elegans
136,136,0.9912381768226624,b'902437',Aureoboletus russellii,Aureoboletus russellii
1254,1254,0.8950856924057007,b'840881',Urnula padeniana,Urnula padeniana
30,30,0.9976341724395752,b'41699b30-1b12-41e4-ba42-8ba92f9898ae',Aleuria aurantia,Aleuria aurantia
1240,1240,0.9950049519538879,b'895570',Tylopilus alboater,Tylopilus alboater
905,905,0.9973834156990051,b'1156959',Pholiotina rugosa,Pholiotina rugosa
1094,1089,0.6986566781997681,b'1120310',Russula silvestris,Russula vinacea
1044,1044,0.9904728531837463,b'664171',Rhodocollybia maculata,Rhodocollybia maculata
1131,1131,0.8991361260414124,b'1007989',Stereum ostrea,Stereum ostrea
678,677,0.6225104331970215,b'454915',Leccinum pseudoscabrum,Leccinum rugosiceps
1098,1098,0.846727192401886,b'307046',Sarcodon fuscoindicus,Sarcodon fuscoindicus
584,584,0.9213730692863464,b'131681',Hypomyces aurantius,Hypomyces aurantius
282,282,0.9486048817634583,b'53222',Clitocybe odora,Clitocybe odora
1186,1186,0.8780462741851807,b'e8cb587d-8d04-485d-9852-c11a476d4c94',Trametes cinnabarina,Trametes cinnabarina
1192,1195,0.797473669052124,b'1147250',Trametes versicolor,Trametes ochracea
828,828,0.998921275138855,b'1300497',Non-Diagnostic,Non-Diagnostic
146,146,0.9733297228813171,b'760781',Baorangia bicolor,Baorangia bicolor
619,619,0.852323055267334,b'bc4514ed-0617-400c-8261-092194b79437',Kretzschmaria deusta,Kretzschmaria deusta
32,32,0.9999954700469971,b'8428574e-fe5a-4403-80a8-60fdef152d7f',Allodus podophylli,Allodus podophylli
482,241,0.16331948339939117,b'595707',Chromosera cyanophylla,Gymnopilus sapineus
374,374,0.9928817749023438,b'980966',Deconica montana,Deconica montana
979,979,0.986423671245575,b'553077',Pseudohydnum gelatinosum,Pseudohydnum gelatinosum
344,344,0.4640823304653168,b'500246',Crucibulum crucibuliforme,Crucibulum crucibuliforme
370,1185,0.6773942112922668,b'7d15e194-929c-4a2a-88a7-50813829c00e',Trametes betulina,Daedaleopsis confragosa
1233,1233,0.9982947707176208,b'391647',Tubaria furfuracea,Tubaria furfuracea
77,64,0.9014878869056702,b'3c458732-296f-4c0f-8fd0-4c78d6e41164',Amanita gemmata,Amanita pantherina
446,446,0.36249104142189026,b'1047352',Ganoderma lobatum,Ganoderma lobatum
662,662,0.9962426424026489,b'1381620',Laetiporus cincinnatus,Laetiporus cincinnatus
452,521,0.19492635130882263,b'1513479',Hemipholiota populnea,Ganoderma tsugae
828,691,0.5702372789382935,b'814134',Lepiota cristata,Non-Diagnostic
566,566,0.9920503497123718,b'1418139',Hygrophorus occidentalis,Hygrophorus occidentalis
510,510,0.938461184501648,b'849270',Helvella crispa,Helvella crispa
316,316,0.9919997453689575,b'295695',Coprinus comatus,Coprinus comatus
776,776,0.9960681200027466,b'232927',Morchella snyderi,Morchella snyderi
309,309,0.9789180159568787,b'977465',Coprinellus micaceus,Coprinellus micaceus
992,839,0.5163968205451965,b'24076bc7-f974-4563-8770-e3a2f42910b9',Panaeolus antillarum,Psilocybe cubensis
521,521,0.9962247610092163,b'676442',Hemipholiota populnea,Hemipholiota populnea
263,263,0.997191846370697,b'1390136',Clavaria fragilis,Clavaria fragilis
796,796,0.9999629259109497,b'737583',Mycena leaiana,Mycena leaiana
1189,1189,0.9998326301574707,b'3b22cc64-ec88-48e9-9480-cfcebf12d5db',Trametes gibbosa,Trametes gibbosa
842,842,0.878520667552948,b'0631e073-787b-46e9-8129-5361cea9a9b9',Panaeolus foenisecii,Panaeolus foenisecii
839,839,0.9927301406860352,b'1178730',Panaeolus antillarum,Panaeolus antillarum
136,136,0.9993417859077454,b'1054958',Aureoboletus russellii,Aureoboletus russellii
1175,1175,0.9945405125617981,b'1506833',Terana coerulea,Terana coerulea
648,648,0.9985546469688416,b'1287245',Lactarius rubidus,Lactarius rubidus
451,451,0.9343221187591553,b'1107717',Ganoderma sessile,Ganoderma sessile
452,452,0.9652250409126282,b'597371',Ganoderma tsugae,Ganoderma tsugae
583,583,0.7733046412467957,b'99372c2f-bd5d-4913-95fd-7b7e12393706',Hypogymnia tubulosa,Hypogymnia tubulosa
254,254,0.6935559511184692,b'9b25116c-f74a-4ef8-9bd4-a62ebb82689f',Cladonia macilenta,Cladonia macilenta
550,556,0.8760344386100769,b'126940',Hygrocybe miniata,Hygrocybe cantharellus
142,142,0.9994298219680786,b'425308',Auricularia nigricans,Auricularia nigricans
8,8,0.48347124457359314,b'494298',Agaricus bitorquis,Agaricus bitorquis
44,44,0.9952541589736938,b'91277',Amanita banningiana,Amanita banningiana
828,828,0.9829797148704529,b'452946',Non-Diagnostic,Non-Diagnostic
1266,1266,0.9994269609451294,b'c20b9f00-25a8-40ea-8669-80aca024f469',Vulpicida pinastri,Vulpicida pinastri
1230,1230,0.9219865202903748,b'656763',Tricholomopsis rutilans,Tricholomopsis rutilans
887,887,0.951738715171814,b'1205076',Phlebia incarnata,Phlebia incarnata
1210,1210,0.8835555911064148,b'827227',Tricholoma focale,Tricholoma focale
103,103,0.99224454164505,b'84433',Amanita velosa,Amanita velosa
526,526,0.8904724717140198,b'020698be-af86-4d00-82d2-630073dd3514',Hericium coralloides,Hericium coralloides
263,263,0.8170198202133179,b'111089',Clavaria fragilis,Clavaria fragilis
527,275,0.2789898216724396,b'1344119',Climacodon septentrionalis,Hericium erinaceus
1209,1209,0.9962617754936218,b'303387',Tricholoma equestre,Tricholoma equestre
409,409,0.759903609752655,b'23231',Evernia prunastri,Evernia prunastri
516,516,0.3756246864795685,b'287565',Helvella solitaria,Helvella solitaria
828,828,0.4541769325733185,b'247018',Non-Diagnostic,Non-Diagnostic
641,641,0.9957247972488403,b'440814',Lactarius griseus,Lactarius griseus
465,465,0.9953550100326538,b'1034902',Gloeoporus dichrous,Gloeoporus dichrous
263,263,0.9999629259109497,b'9409cdda-27be-41d3-b2e7-64eaeb7f4189',Clavaria fragilis,Clavaria fragilis
621,26,0.6642130613327026,b'736417',Agrocybe putaminum,Kuehneromyces marginellus
967,967,0.6647490859031677,b'1163363',Psathyrella bipellis,Psathyrella bipellis
881,881,0.9981661438941956,b'6b7cc98e-2e66-43f1-b178-f24da82e32e8',Phallus ravenelii,Phallus ravenelii
916,916,0.6886501908302307,b'242899',Physconia enteroxantha,Physconia enteroxantha
1002,1002,0.9973583221435547,b'678884',Psilocybe pelliculosa,Psilocybe pelliculosa
1002,1002,0.999627947807312,b'1277638',Psilocybe pelliculosa,Psilocybe pelliculosa
32,32,0.9977188110351562,b'874407',Allodus podophylli,Allodus podophylli
146,666,0.8188259601593018,b'844868',Lanmaoa pallidorosea,Baorangia bicolor
1069,1069,0.7707034349441528,b'767063',Russula densifolia,Russula densifolia
491,491,0.9966263771057129,b'283340',Gymnosporangium juniperi-virginianae,Gymnosporangium juniperi-virginianae
1186,1186,0.8974220156669617,b'539841',Trametes cinnabarina,Trametes cinnabarina
634,634,0.9847161173820496,b'1346477',Lactarius argillaceifolius,Lactarius argillaceifolius
840,840,0.3552728593349457,b'148643',Panaeolus cinctulus,Panaeolus cinctulus
662,662,0.9842232465744019,b'1186522',Laetiporus cincinnatus,Laetiporus cincinnatus
985,985,0.8722987174987793,b'59388',Psilocybe allenii,Psilocybe allenii
657,647,0.5337638258934021,b'1476271',Lactarius psammicola,Lactifluus deceptivus
337,337,0.9897544980049133,b'690647',Craterellus lutescens,Craterellus lutescens
165,165,0.30125218629837036,b'243871',Boletus nobilis,Boletus nobilis
1264,1264,0.9998408555984497,b'227630',Volvariella bombycina,Volvariella bombycina
661,828,0.9897266626358032,b'841212',Non-Diagnostic,Lactifluus volemus
559,559,0.9999873638153076,b'1383712',Hygrophoropsis aurantiaca,Hygrophoropsis aurantiaca
828,177,0.4747939705848694,b'765908',Boletus variipes,Non-Diagnostic
1233,1233,0.9490770101547241,b'c8d5efac-83ae-432e-a1a9-0c5156f837da',Tubaria furfuracea,Tubaria furfuracea
59,1013,0.32833629846572876,b'1485009',Pulveroboletus curtisii,Amanita flavoconia
578,578,0.9709750413894653,b'73c72267-c9ee-4461-ae0e-595caa9d189b',Hypholoma fasciculare,Hypholoma fasciculare
46,46,0.5154727101325989,b'447843',Amanita brunnescens,Amanita brunnescens
796,796,0.9998471736907959,b'1079555',Mycena leaiana,Mycena leaiana
92,92,0.9927743673324585,b'406302',Amanita rubescens,Amanita rubescens
731,731,0.5868455171585083,b'1146412',Lycoperdon molle,Lycoperdon molle
268,268,0.9790507555007935,b'928429',Clavulina coralloides,Clavulina coralloides
539,539,0.5116778612136841,b'194527',Hydnellum aurantiacum,Hydnellum aurantiacum
1089,1089,0.9323433637619019,b'673292',Russula silvestris,Russula silvestris
223,223,0.9362836480140686,b'1334879',Ceratiomyxa fruticulosa,Ceratiomyxa fruticulosa
445,445,0.8837180137634277,b'643925',Ganoderma curtisii,Ganoderma curtisii
46,46,0.3985711634159088,b'1358820',Amanita brunnescens,Amanita brunnescens
828,827,0.516736626625061,b'1506214',Niveoporofomes spraguei,Non-Diagnostic
828,828,0.9893233776092529,b'1089339',Non-Diagnostic,Non-Diagnostic
378,378,0.8797101974487305,b'83912a93-ce9b-4664-a180-b019017ac1c6',Desarmillaria tabescens,Desarmillaria tabescens
72,72,0.9243838787078857,b'7629d0876d9420ebf7ec116d39e21d7e',Amanita muscaria,Amanita muscaria
316,316,0.90958571434021,b'1545406',Coprinus comatus,Coprinus comatus
215,215,0.9339761734008789,b'1501455',Cantharellus formosus,Cantharellus formosus
1071,1071,0.6329379081726074,b'166447',Russula flavida,Russula flavida
985,985,0.45092904567718506,b'821096',Psilocybe allenii,Psilocybe allenii
979,278,0.9579788446426392,b'163171',Clitocybe glacialis,Pseudohydnum gelatinosum
679,680,0.7913205027580261,b'242969',Leccinum snellii,Leccinum scabrum
1268,1267,0.5847693681716919,b'757199',Xanthoconium affine,Xanthoconium purpureum
1263,1263,0.9959512948989868,b'1180577',Verpa conica,Verpa conica
1273,1273,0.7028384208679199,b'226311',Xanthoparmelia plittii,Xanthoparmelia plittii
424,424,0.44277361035346985,b'78148f4a-3dbf-4638-b6ac-e59bd58c593b',Flavoparmelia caperata,Flavoparmelia caperata
768,768,0.9997804760932922,b'349230',Monotropa uniflora,Monotropa uniflora
527,527,0.9654590487480164,b'de36eb3a-f083-4e1f-b510-e9c2cde031b1',Hericium erinaceus,Hericium erinaceus
611,611,0.9996789693832397,b'09f04dcf-26e6-44e4-8e07-4ef7e508bf20',Inonotus obliquus,Inonotus obliquus
1203,1203,0.9764111638069153,b'231320',Trichaptum biforme,Trichaptum biforme
1195,1195,0.9557044506072998,b'1496174',Trametes versicolor,Trametes versicolor
215,215,0.9395735859870911,b'235673',Cantharellus formosus,Cantharellus formosus
1156,1156,0.988327145576477,b'664588',Suillus granulatus,Suillus granulatus
1044,1044,0.9998910427093506,b'463169',Rhodocollybia maculata,Rhodocollybia maculata
1195,1195,0.5611193180084229,b'924866',Trametes versicolor,Trametes versicolor
1048,1048,0.9999382495880127,b'b5700403-816e-492e-ab7c-96043a96789e',Rhytisma acerinum,Rhytisma acerinum
935,935,0.73561030626297,b'1249410',Pluteus cervinus,Pluteus cervinus
1000,1000,0.7143288850784302,b'638812',Psilocybe ovoideocystidiata,Psilocybe ovoideocystidiata
382,828,0.9678230285644531,b'242130',Non-Diagnostic,Diploschistes scruposus
597,597,0.2876458764076233,b'54679',Imleria pallida,Imleria pallida
1267,1267,0.7794480323791504,b'1062912',Xanthoconium affine,Xanthoconium affine
366,1200,0.9419816136360168,b'279434',Tremella mesenterica,Dacrymyces chrysospermus
828,505,0.7712341547012329,b'426960',Heimiomyces tenuipes,Non-Diagnostic
170,170,0.482942670583725,b'1332524',Boletus rex-veris,Boletus rex-veris
311,311,0.9417609572410583,b'1286966',Coprinopsis lagopus,Coprinopsis lagopus
568,570,0.46724799275398254,b'182217',Hygrophorus russula,Hygrophorus purpurascens
456,456,0.9424379467964172,b'1379324',Geastrum triplex,Geastrum triplex
735,471,0.5090437531471252,b'775923',Grifola frondosa,Lyophyllum decastes
1058,718,0.22620488703250885,b'1301278',Leucopaxillus gentianeus,Russula aeruginea
368,368,0.9881502389907837,b'17846b5c-b713-4f4d-8644-43302dabdfcf',Dacryopinax spathularia,Dacryopinax spathularia
440,440,0.5852871537208557,b'1323827',Galerina marginata,Galerina marginata
706,706,0.9992232322692871,b'beb47c6a-1b45-40c7-acf6-7f0f88af4155',Letharia columbiana,Letharia columbiana
627,627,0.4330402612686157,b'1394758',Laccaria ochropurpurea,Laccaria ochropurpurea
711,711,0.9978703260421753,b'69882a75-3f12-4fd8-aab0-e5cb7b8ab7f9',Leucoagaricus leucothites,Leucoagaricus leucothites
113,113,0.968701958656311,b'1011296',Armillaria mellea,Armillaria mellea
59,59,0.9542333483695984,b'1390207',Amanita flavoconia,Amanita flavoconia
713,713,0.9839901328086853,b'd9f48b0a-46e5-4f4c-85df-06ea70334963',Leucocoprinus birnbaumii,Leucocoprinus birnbaumii
587,587,0.9987909197807312,b'351912',Hypomyces hyalinus,Hypomyces hyalinus
1195,584,0.34610679745674133,b'1463537',Hypomyces aurantius,Trametes versicolor
825,823,0.45641496777534485,b'fac663e94d143d8d3fafd5952160b61a',Niebla cephalota,Niebla homalea
828,828,0.880972146987915,b'512708',Non-Diagnostic,Non-Diagnostic
1171,1170,0.23746420443058014,b'1133957',Tapinella atrotomentosa,Tapinella panuoides
1000,1000,0.9827710390090942,b'613435',Psilocybe ovoideocystidiata,Psilocybe ovoideocystidiata
344,354,0.44339749217033386,b'79163',Cyathus olla,Crucibulum crucibuliforme
347,347,0.9971070885658264,b'31ea4ec6-e3f5-46bc-abc0-a917d01b7902',Cryptoporus volvatus,Cryptoporus volvatus
1031,1031,0.856326162815094,b'877800',Ramaria rasilispora,Ramaria rasilispora
449,449,0.754858672618866,b'182481b3-af6d-48ab-9ac2-821512066263',Ganoderma oregonense,Ganoderma oregonense
1195,1195,0.7954460382461548,b'83ec6702-a302-4c4e-8276-0c8935d6c609',Trametes versicolor,Trametes versicolor
979,979,0.9853503108024597,b'504031',Pseudohydnum gelatinosum,Pseudohydnum gelatinosum
970,970,0.9826555848121643,b'119124',Psathyrella longipes,Psathyrella longipes
1033,1033,0.7065727710723877,b'497370',Ramariopsis kunzei,Ramariopsis kunzei
828,828,0.8981992602348328,b'79115',Non-Diagnostic,Non-Diagnostic
828,828,0.6970882415771484,b'663961',Non-Diagnostic,Non-Diagnostic
538,796,0.49922433495521545,b'706423',Mycena leaiana,Humidicutis marginata
